Id;Environmental state before;Quantified state current;Configuration before;Reconfiguration;Configuration after;Quantified state next;Environmental state after;Environmental state observation
Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.20920502092050208)])_1718504766_EmptyReconf_Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.20833333333333334)])_1718504766;Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.20920502092050208)]);[{value: 0.7911406056792452, spec: Usage Scenario: overloadUsageScenario_Response Time}];;EmptyReconf;;[{value: 0.7359309672217571, spec: Usage Scenario: overloadUsageScenario_Response Time}];Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.20833333333333334)]);-
Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.20833333333333334)])_1718504766_EmptyReconf_Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.20746887966804978)])_1718504766;Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.20833333333333334)]);[{value: 0.7359309672217571, spec: Usage Scenario: overloadUsageScenario_Response Time}];;EmptyReconf;;[{value: 0.8266475600605427, spec: Usage Scenario: overloadUsageScenario_Response Time}];Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.20746887966804978)]);-
Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.20746887966804978)])_1718504766_EmptyReconf_Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.2066115702479339)])_1718504766;Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.20746887966804978)]);[{value: 0.8266475600605427, spec: Usage Scenario: overloadUsageScenario_Response Time}];;EmptyReconf;;[{value: 0.7193015425925147, spec: Usage Scenario: overloadUsageScenario_Response Time}];Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.2066115702479339)]);-
Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.2066115702479339)])_1718504766_EmptyReconf_Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.20576131687242796)])_1718504766;Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.2066115702479339)]);[{value: 0.7193015425925147, spec: Usage Scenario: overloadUsageScenario_Response Time}];;EmptyReconf;;[{value: 0.6274683360020746, spec: Usage Scenario: overloadUsageScenario_Response Time}];Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.20576131687242796)]);-
Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.20576131687242796)])_1718504766_EmptyReconf_Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.20491803278688525)])_1718504766;Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.20576131687242796)]);[{value: 0.6274683360020746, spec: Usage Scenario: overloadUsageScenario_Response Time}];;EmptyReconf;;[{value: 0.8222729170518677, spec: Usage Scenario: overloadUsageScenario_Response Time}];Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.20491803278688525)]);-
Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.20491803278688525)])_1718504766_EmptyReconf_Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.2040816326530612)])_1718504766;Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.20491803278688525)]);[{value: 0.8222729170518677, spec: Usage Scenario: overloadUsageScenario_Response Time}];;EmptyReconf;;[{value: 0.6187437311864753, spec: Usage Scenario: overloadUsageScenario_Response Time}];Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.2040816326530612)]);-
Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.2040816326530612)])_1718504766_EmptyReconf_Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.2032520325203252)])_1718504766;Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.2040816326530612)]);[{value: 0.6187437311864753, spec: Usage Scenario: overloadUsageScenario_Response Time}];;EmptyReconf;;[{value: 0.8260088252629412, spec: Usage Scenario: overloadUsageScenario_Response Time}];Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.2032520325203252)]);-
Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.2032520325203252)])_1718504766_EmptyReconf_Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.20242914979757087)])_1718504766;Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.2032520325203252)]);[{value: 0.8260088252629412, spec: Usage Scenario: overloadUsageScenario_Response Time}];;EmptyReconf;;[{value: 0.6426788174735775, spec: Usage Scenario: overloadUsageScenario_Response Time}];Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.20242914979757087)]);-
Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.20242914979757087)])_1718504766_EmptyReconf_Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.20161290322580647)])_1718504766;Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.20242914979757087)]);[{value: 0.6426788174735775, spec: Usage Scenario: overloadUsageScenario_Response Time}];;EmptyReconf;;[{value: 1.325636066977413, spec: Usage Scenario: overloadUsageScenario_Response Time}];Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.20161290322580647)]);-
Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.20161290322580647)])_1718504766_EmptyReconf_Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.2008032128514056)])_1718504766;Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.20161290322580647)]);[{value: 1.325636066977413, spec: Usage Scenario: overloadUsageScenario_Response Time}];;EmptyReconf;;[{value: 0.8649007308048788, spec: Usage Scenario: overloadUsageScenario_Response Time}];Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.2008032128514056)]);-
