Id;Environmental state before;Quantified state current;Configuration before;Reconfiguration;Configuration after;Quantified state next;Environmental state after;Environmental state observation
Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.21008403361344538)])_1718504766_EmptyReconf_Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.20920502092050208)])_1718504766;Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.21008403361344538)]);[{value: 0.6540911156631576, spec: Usage Scenario: overloadUsageScenario_Response Time}];;EmptyReconf;;[{value: 0.5350949451754756, spec: Usage Scenario: overloadUsageScenario_Response Time}];Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.20920502092050208)]);-
Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.20920502092050208)])_1718504766_EmptyReconf_Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.20833333333333334)])_1718504766;Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.20920502092050208)]);[{value: 0.5350949451754756, spec: Usage Scenario: overloadUsageScenario_Response Time}];;EmptyReconf;;[{value: 0.7845859467536531, spec: Usage Scenario: overloadUsageScenario_Response Time}];Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.20833333333333334)]);-
Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.20833333333333334)])_1718504766_EmptyReconf_Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.20746887966804978)])_1718504766;Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.20833333333333334)]);[{value: 0.7845859467536531, spec: Usage Scenario: overloadUsageScenario_Response Time}];;EmptyReconf;;[{value: 0.6660302602463459, spec: Usage Scenario: overloadUsageScenario_Response Time}];Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.20746887966804978)]);-
Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.20746887966804978)])_1718504766_EmptyReconf_Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.2066115702479339)])_1718504766;Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.20746887966804978)]);[{value: 0.6660302602463459, spec: Usage Scenario: overloadUsageScenario_Response Time}];;EmptyReconf;;[{value: 0.6996813014780796, spec: Usage Scenario: overloadUsageScenario_Response Time}];Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.2066115702479339)]);-
Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.2066115702479339)])_1718504766_EmptyReconf_Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.20576131687242796)])_1718504766;Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.2066115702479339)]);[{value: 0.6996813014780796, spec: Usage Scenario: overloadUsageScenario_Response Time}];;EmptyReconf;;[{value: 0.7537615369876037, spec: Usage Scenario: overloadUsageScenario_Response Time}];Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.20576131687242796)]);-
Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.20576131687242796)])_1718504766_EmptyReconf_Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.20491803278688525)])_1718504766;Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.20576131687242796)]);[{value: 0.7537615369876037, spec: Usage Scenario: overloadUsageScenario_Response Time}];;EmptyReconf;;[{value: 0.8090719476652983, spec: Usage Scenario: overloadUsageScenario_Response Time}];Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.20491803278688525)]);-
Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.20491803278688525)])_1718504766_EmptyReconf_Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.2040816326530612)])_1718504766;Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.20491803278688525)]);[{value: 0.8090719476652983, spec: Usage Scenario: overloadUsageScenario_Response Time}];;EmptyReconf;;[{value: 0.9583740496053161, spec: Usage Scenario: overloadUsageScenario_Response Time}];Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.2040816326530612)]);-
Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.2040816326530612)])_1718504766_EmptyReconf_Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.2032520325203252)])_1718504766;Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.2040816326530612)]);[{value: 0.9583740496053161, spec: Usage Scenario: overloadUsageScenario_Response Time}];;EmptyReconf;;[{value: 0.6719023756720983, spec: Usage Scenario: overloadUsageScenario_Response Time}];Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.2032520325203252)]);-
Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.2032520325203252)])_1718504766_EmptyReconf_Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.20242914979757087)])_1718504766;Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.2032520325203252)]);[{value: 0.6719023756720983, spec: Usage Scenario: overloadUsageScenario_Response Time}];;EmptyReconf;;[{value: 0.7763071423503056, spec: Usage Scenario: overloadUsageScenario_Response Time}];Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.20242914979757087)]);-
Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.20242914979757087)])_1718504766_EmptyReconf_Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.20161290322580647)])_1718504766;Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.20242914979757087)]);[{value: 0.7763071423503056, spec: Usage Scenario: overloadUsageScenario_Response Time}];;EmptyReconf;;[{value: 0.7005125020386177, spec: Usage Scenario: overloadUsageScenario_Response Time}];Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.20161290322580647)]);-
Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.20161290322580647)])_1718504766_EmptyReconf_Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.2008032128514056)])_1718504766;Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.20161290322580647)]);[{value: 0.7005125020386177, spec: Usage Scenario: overloadUsageScenario_Response Time}];;EmptyReconf;;[{value: 1.2811522262719663, spec: Usage Scenario: overloadUsageScenario_Response Time}];Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.2008032128514056)]);-
