Run;Link;Power;Distribution
83;Unicast15to12;0.0;1.0
83;Unicast8to1;0.0;1.0
83;Unicast9to1;0.0;1.0
83;Unicast3to1;0.0;1.0
83;Unicast6to4;15.0;1.0
83;Unicast14to12;0.0;1.0
83;Unicast7to3;7.0;0.010000000000000139
83;Unicast7to2;8.2;0.9899999999999999
83;Unicast4to1;12.9;1.0
83;Unicast10to6;14.7;2.7755575615628914e-17
83;Unicast10to5;7.9;0.9999999999999998
83;Unicast5to9;0.0;1.0
83;Unicast11to7;5.9;1.0
84;Unicast13to11;15.0;1.0
84;Unicast2to4;15.0;1.0
84;Unicast12to7;8.2;0.9999999999999998
84;Unicast12to3;15.0;1.3877787807814457e-16
84;Unicast15to12;0.0;1.0
84;Unicast8to1;0.0;1.0
84;Unicast9to1;0.0;1.0
84;Unicast3to1;0.0;1.0
84;Unicast6to4;15.0;1.0
84;Unicast14to12;0.0;1.0
84;Unicast7to2;8.2;0.9999999999999998
84;Unicast7to3;7.0;1.3877787807814457e-16
84;Unicast4to1;13.0;1.0
84;Unicast10to5;8.0;0.9999999999999998
84;Unicast10to6;14.7;2.7755575615628914e-17
84;Unicast5to9;0.0;1.0
84;Unicast11to7;6.0;1.0
85;Unicast13to11;15.0;1.0
85;Unicast2to4;15.0;1.0
85;Unicast12to3;15.0;1.3877787807814457e-16
85;Unicast12to7;8.2;0.9999999999999998
85;Unicast15to12;0.0;1.0
85;Unicast8to1;0.0;1.0
85;Unicast9to1;0.0;1.0
85;Unicast3to1;0.0;1.0
85;Unicast6to4;15.0;1.0
85;Unicast14to12;0.0;1.0
85;Unicast7to2;8.2;0.9999999999999998
85;Unicast7to3;7.0;1.3877787807814457e-16
85;Unicast4to1;13.0;1.0
85;Unicast10to5;8.0;0.9999999999999998
85;Unicast10to6;14.7;2.7755575615628914e-17
85;Unicast5to9;0.0;1.0
85;Unicast11to7;6.0;1.0
86;Unicast13to11;15.0;1.0
86;Unicast2to4;15.0;1.0
86;Unicast12to7;8.2;0.9999999999999998
86;Unicast12to3;15.0;1.3877787807814457e-16
86;Unicast15to12;0.0;1.0
86;Unicast8to1;0.0;1.0
86;Unicast9to1;0.0;1.0
86;Unicast3to1;0.0;1.0
86;Unicast6to4;15.0;1.0
86;Unicast14to12;0.0;1.0
86;Unicast7to2;8.2;0.9999999999999998
86;Unicast7to3;7.0;1.3877787807814457e-16
86;Unicast4to1;13.0;1.0
86;Unicast10to6;14.7;2.7755575615628914e-17
86;Unicast10to5;8.0;0.9999999999999998
86;Unicast5to9;0.0;1.0
86;Unicast11to7;6.0;1.0
87;Unicast13to11;15.0;1.0
87;Unicast2to4;15.0;1.0
87;Unicast12to3;15.0;1.3877787807814457e-16
87;Unicast12to7;8.2;0.9999999999999998
87;Unicast15to12;0.0;1.0
87;Unicast8to1;0.0;1.0
87;Unicast9to1;0.0;1.0
87;Unicast3to1;0.0;1.0
87;Unicast6to4;15.0;1.0
87;Unicast14to12;0.0;1.0
87;Unicast7to3;7.0;1.3877787807814457e-16
87;Unicast7to2;8.2;0.9999999999999998
87;Unicast4to1;13.0;1.0
87;Unicast10to5;8.0;0.9999999999999998
87;Unicast10to6;14.7;2.7755575615628914e-17
87;Unicast5to9;0.0;1.0
87;Unicast11to7;6.0;1.0
88;Unicast13to11;15.0;1.0
88;Unicast2to4;15.0;1.0
88;Unicast12to7;8.2;0.9999999999999998
88;Unicast12to3;15.0;1.3877787807814457e-16
88;Unicast15to12;0.0;1.0
88;Unicast8to1;0.0;1.0
88;Unicast9to1;0.0;1.0
88;Unicast3to1;0.0;1.0
88;Unicast6to4;15.0;1.0
88;Unicast14to12;0.0;1.0
88;Unicast7to3;7.0;1.3877787807814457e-16
88;Unicast7to2;8.2;0.9999999999999998
88;Unicast4to1;13.0;1.0
88;Unicast10to5;8.0;0.9999999999999998
88;Unicast10to6;14.7;2.7755575615628914e-17
88;Unicast5to9;0.0;1.0
88;Unicast11to7;6.0;1.0
89;Unicast13to11;15.0;1.0
89;Unicast2to4;15.0;1.0
89;Unicast12to7;8.2;0.9999999999999998
89;Unicast12to3;15.0;1.3877787807814457e-16
89;Unicast15to12;0.0;1.0
89;Unicast8to1;0.0;1.0
89;Unicast9to1;0.0;1.0
89;Unicast3to1;0.0;1.0
89;Unicast6to4;15.0;1.0
89;Unicast14to12;0.0;1.0
89;Unicast7to3;7.0;1.3877787807814457e-16
89;Unicast7to2;8.2;0.9999999999999998
89;Unicast4to1;13.0;1.0
89;Unicast10to6;14.7;2.7755575615628914e-17
89;Unicast10to5;8.0;0.9999999999999998
89;Unicast5to9;0.0;1.0
89;Unicast11to7;6.0;1.0
90;Unicast13to11;15.0;1.0
90;Unicast2to4;15.0;1.0
90;Unicast12to7;8.1;0.9999999999999998
90;Unicast12to3;15.0;1.3877787807814457e-16
90;Unicast15to12;0.0;1.0
90;Unicast8to1;0.0;1.0
90;Unicast9to1;0.0;1.0
90;Unicast3to1;0.0;1.0
90;Unicast6to4;15.0;1.0
90;Unicast14to12;0.0;1.0
90;Unicast7to2;8.1;0.9899999999999999
90;Unicast7to3;7.0;0.010000000000000139
90;Unicast4to1;12.9;1.0
90;Unicast10to5;7.9;0.9999999999999998
90;Unicast10to6;14.7;2.7755575615628914e-17
90;Unicast5to9;0.0;1.0
90;Unicast11to7;5.9;1.0
91;Unicast13to11;15.0;1.0
91;Unicast2to4;15.0;1.0
91;Unicast12to7;8.1;0.9999999999999998
91;Unicast12to3;15.0;1.3877787807814457e-16
91;Unicast15to12;0.0;1.0
91;Unicast8to1;0.0;1.0
91;Unicast9to1;0.0;1.0
91;Unicast3to1;0.0;1.0
91;Unicast6to4;15.0;1.0
91;Unicast14to12;0.0;1.0
91;Unicast7to3;7.0;0.010000000000000139
91;Unicast7to2;8.1;0.9899999999999999
91;Unicast4to1;12.9;1.0
91;Unicast10to5;7.9;0.9999999999999998
91;Unicast10to6;14.7;2.7755575615628914e-17
91;Unicast5to9;0.0;1.0
91;Unicast11to7;5.9;1.0
92;Unicast13to11;15.0;1.0
92;Unicast2to4;15.0;1.0
92;Unicast12to3;15.0;1.3877787807814457e-16
92;Unicast12to7;8.1;0.9999999999999998
92;Unicast15to12;0.0;1.0
92;Unicast8to1;0.0;1.0
92;Unicast9to1;0.0;1.0
92;Unicast3to1;0.0;1.0
92;Unicast6to4;15.0;1.0
92;Unicast14to12;0.0;1.0
92;Unicast7to3;7.0;1.3877787807814457e-16
92;Unicast7to2;8.1;0.9999999999999998
92;Unicast4to1;13.0;1.0
92;Unicast10to5;8.0;0.9999999999999998
92;Unicast10to6;14.7;2.7755575615628914e-17
92;Unicast5to9;0.0;1.0
92;Unicast11to7;6.0;1.0
93;Unicast13to11;15.0;1.0
93;Unicast2to4;15.0;1.0
93;Unicast12to7;8.1;0.9999999999999998
93;Unicast12to3;15.0;1.3877787807814457e-16
93;Unicast15to12;0.0;1.0
93;Unicast8to1;0.0;1.0
93;Unicast9to1;0.0;1.0
93;Unicast3to1;0.0;1.0
93;Unicast6to4;15.0;1.0
93;Unicast14to12;0.0;1.0
93;Unicast7to2;8.1;0.9999999999999998
93;Unicast7to3;7.0;1.3877787807814457e-16
93;Unicast4to1;13.0;1.0
93;Unicast10to5;8.0;0.9999999999999998
93;Unicast10to6;14.7;2.7755575615628914e-17
93;Unicast5to9;0.0;1.0
93;Unicast11to7;6.0;1.0
94;Unicast13to11;15.0;1.0
94;Unicast2to4;15.0;1.0
94;Unicast12to7;8.1;0.9999999999999998
94;Unicast12to3;15.0;1.3877787807814457e-16
94;Unicast15to12;0.0;1.0
94;Unicast8to1;0.0;1.0
94;Unicast9to1;0.0;1.0
94;Unicast3to1;0.0;1.0
94;Unicast6to4;15.0;1.0
94;Unicast14to12;0.0;1.0
94;Unicast7to2;8.1;0.9999999999999998
94;Unicast7to3;7.0;1.3877787807814457e-16
94;Unicast4to1;13.0;1.0
94;Unicast10to6;14.7;2.7755575615628914e-17
94;Unicast10to5;8.0;0.9999999999999998
94;Unicast5to9;0.0;1.0
94;Unicast11to7;6.0;1.0
