Run;Link;Power;Distribution
85;Unicast11to7;5.7;1.0
85;Unicast5to9;0.0;1.0
86;Unicast13to11;15.0;1.0
86;Unicast2to4;15.0;1.0
86;Unicast12to7;0.0;0.030000000000000006
86;Unicast12to3;15.0;0.9700000000000001
86;Unicast15to12;0.0;1.0
86;Unicast8to1;0.0;1.0
86;Unicast9to1;0.0;1.0
86;Unicast3to1;0.0;1.0
86;Unicast6to4;15.0;1.0
86;Unicast14to12;0.0;1.0
86;Unicast4to1;13.0;1.0
86;Unicast10to5;7.1;2.7755575615628914e-17
86;Unicast10to6;15.0;0.9999999999999998
86;Unicast7to3;0.0;0.97
86;Unicast7to2;0.0;0.030000000000000006
86;Unicast11to7;5.3;1.0
86;Unicast5to9;0.0;1.0
87;Unicast13to11;15.0;1.0
87;Unicast2to4;15.0;1.0
87;Unicast12to3;15.0;0.9800000000000001
87;Unicast12to7;0.0;0.02
87;Unicast15to12;0.0;1.0
87;Unicast8to1;0.0;1.0
87;Unicast9to1;0.0;1.0
87;Unicast3to1;0.0;1.0
87;Unicast6to4;15.0;1.0
87;Unicast14to12;0.0;1.0
87;Unicast4to1;12.0;1.0
87;Unicast10to6;15.0;0.9999999999999998
87;Unicast10to5;7.9;2.7755575615628914e-17
87;Unicast7to2;0.0;0.030000000000000006
87;Unicast7to3;0.0;0.97
87;Unicast11to7;5.7;1.0
87;Unicast5to9;0.0;1.0
88;Unicast13to11;15.0;1.0
88;Unicast2to4;15.0;1.0
88;Unicast12to3;15.0;0.9400000000000001
88;Unicast12to7;0.0;0.06
88;Unicast15to12;0.0;1.0
88;Unicast8to1;0.0;1.0
88;Unicast9to1;0.0;1.0
88;Unicast3to1;0.0;1.0
88;Unicast6to4;15.0;1.0
88;Unicast14to12;0.0;1.0
88;Unicast4to1;13.0;1.0
88;Unicast10to6;15.0;0.9999999999999998
88;Unicast10to5;7.1;2.7755575615628914e-17
88;Unicast7to2;0.0;0.030000000000000006
88;Unicast7to3;0.0;0.97
88;Unicast11to7;5.3;1.0
88;Unicast5to9;0.0;1.0
89;Unicast13to11;15.0;1.0
89;Unicast2to4;15.0;1.0
89;Unicast12to3;15.0;0.9800000000000001
89;Unicast12to7;0.0;0.02
89;Unicast15to12;0.0;1.0
89;Unicast8to1;0.0;1.0
89;Unicast9to1;0.0;1.0
89;Unicast3to1;0.0;1.0
89;Unicast6to4;15.0;1.0
89;Unicast14to12;0.0;1.0
89;Unicast4to1;12.0;1.0
89;Unicast10to5;7.9;2.7755575615628914e-17
89;Unicast10to6;15.0;0.9999999999999998
89;Unicast7to2;0.0;0.030000000000000006
89;Unicast7to3;0.0;0.97
89;Unicast11to7;5.7;1.0
89;Unicast5to9;0.0;1.0
90;Unicast13to11;15.0;1.0
90;Unicast2to4;15.0;1.0
90;Unicast12to3;15.0;0.97
90;Unicast12to7;0.0;0.030000000000000006
90;Unicast15to12;0.0;1.0
90;Unicast8to1;0.0;1.0
90;Unicast9to1;0.0;1.0
90;Unicast3to1;0.0;1.0
90;Unicast6to4;15.0;1.0
90;Unicast14to12;0.0;1.0
90;Unicast4to1;13.0;1.0
90;Unicast10to5;7.1;2.7755575615628914e-17
90;Unicast10to6;15.0;0.9999999999999998
90;Unicast7to3;0.0;0.97
90;Unicast7to2;0.0;0.030000000000000006
90;Unicast11to7;5.3;1.0
90;Unicast5to9;0.0;1.0
91;Unicast13to11;15.0;1.0
91;Unicast2to4;15.0;1.0
91;Unicast12to7;0.0;0.04
91;Unicast12to3;15.0;0.96
91;Unicast15to12;0.0;1.0
91;Unicast8to1;0.0;1.0
91;Unicast9to1;0.0;1.0
91;Unicast3to1;0.0;1.0
91;Unicast6to4;15.0;1.0
91;Unicast14to12;0.0;1.0
91;Unicast4to1;12.0;1.0
91;Unicast10to6;15.0;0.9999999999999998
91;Unicast10to5;7.9;2.7755575615628914e-17
91;Unicast7to3;0.0;0.97
91;Unicast7to2;0.0;0.030000000000000006
91;Unicast11to7;5.7;1.0
91;Unicast5to9;0.0;1.0
92;Unicast13to11;15.0;1.0
92;Unicast2to4;15.0;1.0
92;Unicast12to3;15.0;0.9800000000000001
92;Unicast12to7;0.0;0.02
92;Unicast15to12;0.0;1.0
92;Unicast8to1;0.0;1.0
92;Unicast9to1;0.0;1.0
92;Unicast3to1;0.0;1.0
92;Unicast6to4;15.0;1.0
92;Unicast14to12;0.0;1.0
92;Unicast4to1;13.0;1.0
92;Unicast10to6;15.0;0.9999999999999998
92;Unicast10to5;7.1;2.7755575615628914e-17
92;Unicast7to3;0.0;0.97
92;Unicast7to2;0.0;0.030000000000000006
92;Unicast11to7;5.3;1.0
92;Unicast5to9;0.0;1.0
93;Unicast13to11;15.0;1.0
93;Unicast2to4;15.0;1.0
93;Unicast12to3;15.0;0.95
93;Unicast12to7;0.0;0.05
93;Unicast15to12;0.0;1.0
93;Unicast8to1;0.0;1.0
93;Unicast9to1;0.0;1.0
93;Unicast3to1;0.0;1.0
93;Unicast6to4;15.0;1.0
93;Unicast14to12;0.0;1.0
93;Unicast4to1;12.0;1.0
93;Unicast10to5;7.9;2.7755575615628914e-17
93;Unicast10to6;15.0;0.9999999999999998
93;Unicast7to3;0.0;0.97
93;Unicast7to2;0.0;0.030000000000000006
93;Unicast11to7;5.7;1.0
93;Unicast5to9;0.0;1.0
94;Unicast13to11;15.0;1.0
94;Unicast2to4;15.0;1.0
94;Unicast12to3;15.0;0.99
94;Unicast12to7;0.0;0.01
94;Unicast15to12;0.0;1.0
94;Unicast8to1;0.0;1.0
94;Unicast9to1;0.0;1.0
94;Unicast3to1;0.0;1.0
94;Unicast6to4;15.0;1.0
94;Unicast14to12;0.0;1.0
94;Unicast4to1;13.0;1.0
94;Unicast10to6;15.0;0.9999999999999998
94;Unicast10to5;7.1;2.7755575615628914e-17
94;Unicast7to3;0.0;0.97
94;Unicast7to2;0.0;0.030000000000000006
94;Unicast11to7;5.3;1.0
94;Unicast5to9;0.0;1.0
