Id;Environmental state before;Quantified state current;Configuration before;Reconfiguration;Configuration after;Quantified state next;Environmental state after;Environmental state observation
Samples: [(Variable: InstantiatedSensorNoiseTemplate, Value: (SensorNoise=Medium)),(Variable: InstantiatedBrightnessMeasureTemplate, Value: (ImageBrightnessMeasure=Low))])_-1256927562_ActivateFilterComponent_Samples: [(Variable: InstantiatedSensorNoiseTemplate, Value: (SensorNoise=High)),(Variable: InstantiatedBrightnessMeasureTemplate, Value: (ImageBrightnessMeasure=Medium))])_1245089272;Samples: [(Variable: InstantiatedSensorNoiseTemplate, Value: (SensorNoise=Medium)),(Variable: InstantiatedBrightnessMeasureTemplate, Value: (ImageBrightnessMeasure=Low))]);[{value: 0.8636727362637363, spec: Usage scenario: EnvironmentPerception with id _NbnWMNDeEeqWne3bdagE9g}|{value: 0.010000000000001426, spec: Usage Scenario: EnvironmentPerception_Response Time}];Changed component: PassThroughComponent;ActivateFilterComponent;Changed component: ImagePreprocessing;[{value: 0.855036008901099, spec: Usage scenario: EnvironmentPerception with id _NbnWMNDeEeqWne3bdagE9g}|{value: 0.10999999999999949, spec: Usage Scenario: EnvironmentPerception_Response Time}];Samples: [(Variable: InstantiatedSensorNoiseTemplate, Value: (SensorNoise=High)),(Variable: InstantiatedBrightnessMeasureTemplate, Value: (ImageBrightnessMeasure=Medium))]);Samples: [(Variable: InstantiatedSensorNoiseTemplate, Value: (SensorNoise=High)),(Variable: InstantiatedBrightnessMeasureTemplate, Value: (ImageBrightnessMeasure=Medium))])
Samples: [(Variable: InstantiatedSensorNoiseTemplate, Value: (SensorNoise=Low)),(Variable: InstantiatedBrightnessMeasureTemplate, Value: (ImageBrightnessMeasure=Medium))])_1245089272_SwitchToDefaultMLModel_Samples: [(Variable: InstantiatedSensorNoiseTemplate, Value: (SensorNoise=Medium)),(Variable: InstantiatedBrightnessMeasureTemplate, Value: (ImageBrightnessMeasure=High))])_1245089272;Samples: [(Variable: InstantiatedSensorNoiseTemplate, Value: (SensorNoise=Low)),(Variable: InstantiatedBrightnessMeasureTemplate, Value: (ImageBrightnessMeasure=Medium))]);[{value: 0.9405396097912088, spec: Usage scenario: EnvironmentPerception with id _NbnWMNDeEeqWne3bdagE9g}|{value: 0.10999999999999949, spec: Usage Scenario: EnvironmentPerception_Response Time}];;SwitchToDefaultMLModel;;[{value: 0.855036008901099, spec: Usage scenario: EnvironmentPerception with id _NbnWMNDeEeqWne3bdagE9g}|{value: 0.10999999999999949, spec: Usage Scenario: EnvironmentPerception_Response Time}];Samples: [(Variable: InstantiatedSensorNoiseTemplate, Value: (SensorNoise=Medium)),(Variable: InstantiatedBrightnessMeasureTemplate, Value: (ImageBrightnessMeasure=High))]);Samples: [(Variable: InstantiatedSensorNoiseTemplate, Value: (SensorNoise=Medium)),(Variable: InstantiatedBrightnessMeasureTemplate, Value: (ImageBrightnessMeasure=High))])
Samples: [(Variable: InstantiatedSensorNoiseTemplate, Value: (SensorNoise=Medium)),(Variable: InstantiatedBrightnessMeasureTemplate, Value: (ImageBrightnessMeasure=High))])_1245089272_SwitchToRobustMLModel_Samples: [(Variable: InstantiatedSensorNoiseTemplate, Value: (SensorNoise=High)),(Variable: InstantiatedBrightnessMeasureTemplate, Value: (ImageBrightnessMeasure=Medium))])_607189566;Samples: [(Variable: InstantiatedSensorNoiseTemplate, Value: (SensorNoise=Medium)),(Variable: InstantiatedBrightnessMeasureTemplate, Value: (ImageBrightnessMeasure=High))]);[{value: 0.855036008901099, spec: Usage scenario: EnvironmentPerception with id _NbnWMNDeEeqWne3bdagE9g}|{value: 0.10999999999999949, spec: Usage Scenario: EnvironmentPerception_Response Time}];Changed component: MaskR-CNN;SwitchToRobustMLModel;Changed component: RobustObjectClassifier;[{value: 0.9310392096923077, spec: Usage scenario: EnvironmentPerception with id _NbnWMNDeEeqWne3bdagE9g}|{value: 0.7341498481099998, spec: Usage Scenario: EnvironmentPerception_Response Time}];Samples: [(Variable: InstantiatedSensorNoiseTemplate, Value: (SensorNoise=High)),(Variable: InstantiatedBrightnessMeasureTemplate, Value: (ImageBrightnessMeasure=Medium))]);Samples: [(Variable: InstantiatedSensorNoiseTemplate, Value: (SensorNoise=High)),(Variable: InstantiatedBrightnessMeasureTemplate, Value: (ImageBrightnessMeasure=Medium))])
Samples: [(Variable: InstantiatedBrightnessMeasureTemplate, Value: (ImageBrightnessMeasure=Medium)),(Variable: InstantiatedSensorNoiseTemplate, Value: (SensorNoise=Medium))])_-1256927562_ActivateFilterComponent_Samples: [(Variable: InstantiatedSensorNoiseTemplate, Value: (SensorNoise=Medium)),(Variable: InstantiatedBrightnessMeasureTemplate, Value: (ImageBrightnessMeasure=Low))])_1245089272;Samples: [(Variable: InstantiatedBrightnessMeasureTemplate, Value: (ImageBrightnessMeasure=Medium)),(Variable: InstantiatedSensorNoiseTemplate, Value: (SensorNoise=Medium))]);[{value: 0.911654554945055, spec: Usage scenario: EnvironmentPerception with id _NbnWMNDeEeqWne3bdagE9g}|{value: 0.010000000000001426, spec: Usage Scenario: EnvironmentPerception_Response Time}];Changed component: PassThroughComponent;ActivateFilterComponent;Changed component: ImagePreprocessing;[{value: 0.9025380093956044, spec: Usage scenario: EnvironmentPerception with id _NbnWMNDeEeqWne3bdagE9g}|{value: 0.10999999999999949, spec: Usage Scenario: EnvironmentPerception_Response Time}];Samples: [(Variable: InstantiatedSensorNoiseTemplate, Value: (SensorNoise=Medium)),(Variable: InstantiatedBrightnessMeasureTemplate, Value: (ImageBrightnessMeasure=Low))]);Samples: [(Variable: InstantiatedSensorNoiseTemplate, Value: (SensorNoise=Medium)),(Variable: InstantiatedBrightnessMeasureTemplate, Value: (ImageBrightnessMeasure=Low))])
Samples: [(Variable: InstantiatedSensorNoiseTemplate, Value: (SensorNoise=Low)),(Variable: InstantiatedBrightnessMeasureTemplate, Value: (ImageBrightnessMeasure=High))])_1245089272_SwitchToDefaultMLModel_Samples: [(Variable: InstantiatedSensorNoiseTemplate, Value: (SensorNoise=Medium)),(Variable: InstantiatedBrightnessMeasureTemplate, Value: (ImageBrightnessMeasure=High))])_1245089272;Samples: [(Variable: InstantiatedSensorNoiseTemplate, Value: (SensorNoise=Low)),(Variable: InstantiatedBrightnessMeasureTemplate, Value: (ImageBrightnessMeasure=High))]);[{value: 0.9025380093956044, spec: Usage scenario: EnvironmentPerception with id _NbnWMNDeEeqWne3bdagE9g}|{value: 0.10999999999999949, spec: Usage Scenario: EnvironmentPerception_Response Time}];;SwitchToDefaultMLModel;;[{value: 0.855036008901099, spec: Usage scenario: EnvironmentPerception with id _NbnWMNDeEeqWne3bdagE9g}|{value: 0.10999999999999949, spec: Usage Scenario: EnvironmentPerception_Response Time}];Samples: [(Variable: InstantiatedSensorNoiseTemplate, Value: (SensorNoise=Medium)),(Variable: InstantiatedBrightnessMeasureTemplate, Value: (ImageBrightnessMeasure=High))]);Samples: [(Variable: InstantiatedSensorNoiseTemplate, Value: (SensorNoise=Medium)),(Variable: InstantiatedBrightnessMeasureTemplate, Value: (ImageBrightnessMeasure=High))])
Samples: [(Variable: InstantiatedSensorNoiseTemplate, Value: (SensorNoise=Medium)),(Variable: InstantiatedBrightnessMeasureTemplate, Value: (ImageBrightnessMeasure=Low))])_-1894827268_SwitchToRobustMLModel_Samples: [(Variable: InstantiatedSensorNoiseTemplate, Value: (SensorNoise=Medium)),(Variable: InstantiatedBrightnessMeasureTemplate, Value: (ImageBrightnessMeasure=Low))])_-1894827268;Samples: [(Variable: InstantiatedSensorNoiseTemplate, Value: (SensorNoise=Medium)),(Variable: InstantiatedBrightnessMeasureTemplate, Value: (ImageBrightnessMeasure=Low))]);[{value: 0.9308472824175823, spec: Usage scenario: EnvironmentPerception with id _NbnWMNDeEeqWne3bdagE9g}|{value: 0.010000000000001426, spec: Usage Scenario: EnvironmentPerception_Response Time}];;SwitchToRobustMLModel;;[{value: 0.9308472824175823, spec: Usage scenario: EnvironmentPerception with id _NbnWMNDeEeqWne3bdagE9g}|{value: 0.010000000000001426, spec: Usage Scenario: EnvironmentPerception_Response Time}];Samples: [(Variable: InstantiatedSensorNoiseTemplate, Value: (SensorNoise=Medium)),(Variable: InstantiatedBrightnessMeasureTemplate, Value: (ImageBrightnessMeasure=Low))]);Samples: [(Variable: InstantiatedSensorNoiseTemplate, Value: (SensorNoise=Medium)),(Variable: InstantiatedBrightnessMeasureTemplate, Value: (ImageBrightnessMeasure=Low))])
Samples: [(Variable: InstantiatedSensorNoiseTemplate, Value: (SensorNoise=Medium)),(Variable: InstantiatedBrightnessMeasureTemplate, Value: (ImageBrightnessMeasure=Medium))])_-1256927562_ActivateFilterComponent_Samples: [(Variable: InstantiatedSensorNoiseTemplate, Value: (SensorNoise=High)),(Variable: InstantiatedBrightnessMeasureTemplate, Value: (ImageBrightnessMeasure=High))])_1245089272;Samples: [(Variable: InstantiatedSensorNoiseTemplate, Value: (SensorNoise=Medium)),(Variable: InstantiatedBrightnessMeasureTemplate, Value: (ImageBrightnessMeasure=Medium))]);[{value: 0.911654554945055, spec: Usage scenario: EnvironmentPerception with id _NbnWMNDeEeqWne3bdagE9g}|{value: 0.010000000000001426, spec: Usage Scenario: EnvironmentPerception_Response Time}];Changed component: PassThroughComponent;ActivateFilterComponent;Changed component: ImagePreprocessing;[{value: 0.855036008901099, spec: Usage scenario: EnvironmentPerception with id _NbnWMNDeEeqWne3bdagE9g}|{value: 0.10999999999999949, spec: Usage Scenario: EnvironmentPerception_Response Time}];Samples: [(Variable: InstantiatedSensorNoiseTemplate, Value: (SensorNoise=High)),(Variable: InstantiatedBrightnessMeasureTemplate, Value: (ImageBrightnessMeasure=High))]);Samples: [(Variable: InstantiatedSensorNoiseTemplate, Value: (SensorNoise=High)),(Variable: InstantiatedBrightnessMeasureTemplate, Value: (ImageBrightnessMeasure=High))])
Samples: [(Variable: InstantiatedSensorNoiseTemplate, Value: (SensorNoise=High)),(Variable: InstantiatedBrightnessMeasureTemplate, Value: (ImageBrightnessMeasure=High))])_1245089272_SwitchToDefaultMLModel_Samples: [(Variable: InstantiatedSensorNoiseTemplate, Value: (SensorNoise=Medium)),(Variable: InstantiatedBrightnessMeasureTemplate, Value: (ImageBrightnessMeasure=High))])_1245089272;Samples: [(Variable: InstantiatedSensorNoiseTemplate, Value: (SensorNoise=High)),(Variable: InstantiatedBrightnessMeasureTemplate, Value: (ImageBrightnessMeasure=High))]);[{value: 0.855036008901099, spec: Usage scenario: EnvironmentPerception with id _NbnWMNDeEeqWne3bdagE9g}|{value: 0.10999999999999949, spec: Usage Scenario: EnvironmentPerception_Response Time}];;SwitchToDefaultMLModel;;[{value: 0.855036008901099, spec: Usage scenario: EnvironmentPerception with id _NbnWMNDeEeqWne3bdagE9g}|{value: 0.10999999999999949, spec: Usage Scenario: EnvironmentPerception_Response Time}];Samples: [(Variable: InstantiatedSensorNoiseTemplate, Value: (SensorNoise=Medium)),(Variable: InstantiatedBrightnessMeasureTemplate, Value: (ImageBrightnessMeasure=High))]);Samples: [(Variable: InstantiatedSensorNoiseTemplate, Value: (SensorNoise=Medium)),(Variable: InstantiatedBrightnessMeasureTemplate, Value: (ImageBrightnessMeasure=High))])
Samples: [(Variable: InstantiatedSensorNoiseTemplate, Value: (SensorNoise=Medium)),(Variable: InstantiatedBrightnessMeasureTemplate, Value: (ImageBrightnessMeasure=Medium))])_1245089272_ActivateFilterComponent_Samples: [(Variable: InstantiatedSensorNoiseTemplate, Value: (SensorNoise=Low)),(Variable: InstantiatedBrightnessMeasureTemplate, Value: (ImageBrightnessMeasure=High))])_1245089272;Samples: [(Variable: InstantiatedSensorNoiseTemplate, Value: (SensorNoise=Medium)),(Variable: InstantiatedBrightnessMeasureTemplate, Value: (ImageBrightnessMeasure=Medium))]);[{value: 0.9405396097912088, spec: Usage scenario: EnvironmentPerception with id _NbnWMNDeEeqWne3bdagE9g}|{value: 0.10999999999999949, spec: Usage Scenario: EnvironmentPerception_Response Time}];;ActivateFilterComponent;;[{value: 0.9025380093956044, spec: Usage scenario: EnvironmentPerception with id _NbnWMNDeEeqWne3bdagE9g}|{value: 0.10999999999999949, spec: Usage Scenario: EnvironmentPerception_Response Time}];Samples: [(Variable: InstantiatedSensorNoiseTemplate, Value: (SensorNoise=Low)),(Variable: InstantiatedBrightnessMeasureTemplate, Value: (ImageBrightnessMeasure=High))]);Samples: [(Variable: InstantiatedSensorNoiseTemplate, Value: (SensorNoise=Low)),(Variable: InstantiatedBrightnessMeasureTemplate, Value: (ImageBrightnessMeasure=High))])
Samples: [(Variable: InstantiatedSensorNoiseTemplate, Value: (SensorNoise=Low)),(Variable: InstantiatedBrightnessMeasureTemplate, Value: (ImageBrightnessMeasure=High))])_1245089272_SwitchToDefaultMLModel_Samples: [(Variable: InstantiatedSensorNoiseTemplate, Value: (SensorNoise=Low)),(Variable: InstantiatedBrightnessMeasureTemplate, Value: (ImageBrightnessMeasure=High))])_1245089272;Samples: [(Variable: InstantiatedSensorNoiseTemplate, Value: (SensorNoise=Low)),(Variable: InstantiatedBrightnessMeasureTemplate, Value: (ImageBrightnessMeasure=High))]);[{value: 0.9025380093956044, spec: Usage scenario: EnvironmentPerception with id _NbnWMNDeEeqWne3bdagE9g}|{value: 0.10999999999999949, spec: Usage Scenario: EnvironmentPerception_Response Time}];;SwitchToDefaultMLModel;;[{value: 0.9025380093956044, spec: Usage scenario: EnvironmentPerception with id _NbnWMNDeEeqWne3bdagE9g}|{value: 0.10999999999999949, spec: Usage Scenario: EnvironmentPerception_Response Time}];Samples: [(Variable: InstantiatedSensorNoiseTemplate, Value: (SensorNoise=Low)),(Variable: InstantiatedBrightnessMeasureTemplate, Value: (ImageBrightnessMeasure=High))]);Samples: [(Variable: InstantiatedSensorNoiseTemplate, Value: (SensorNoise=Low)),(Variable: InstantiatedBrightnessMeasureTemplate, Value: (ImageBrightnessMeasure=High))])
Samples: [(Variable: InstantiatedBrightnessMeasureTemplate, Value: (ImageBrightnessMeasure=High)),(Variable: InstantiatedSensorNoiseTemplate, Value: (SensorNoise=High))])_-1256927562_SwitchToRobustMLModel_Samples: [(Variable: InstantiatedSensorNoiseTemplate, Value: (SensorNoise=Medium)),(Variable: InstantiatedBrightnessMeasureTemplate, Value: (ImageBrightnessMeasure=Medium))])_-1894827268;Samples: [(Variable: InstantiatedBrightnessMeasureTemplate, Value: (ImageBrightnessMeasure=High)),(Variable: InstantiatedSensorNoiseTemplate, Value: (SensorNoise=High))]);[{value: 0.8156909175824176, spec: Usage scenario: EnvironmentPerception with id _NbnWMNDeEeqWne3bdagE9g}|{value: 0.010000000000001426, spec: Usage Scenario: EnvironmentPerception_Response Time}];Changed component: MaskR-CNN;SwitchToRobustMLModel;Changed component: RobustObjectClassifier;[{value: 0.9500400098901098, spec: Usage scenario: EnvironmentPerception with id _NbnWMNDeEeqWne3bdagE9g}|{value: 0.010000000000001426, spec: Usage Scenario: EnvironmentPerception_Response Time}];Samples: [(Variable: InstantiatedSensorNoiseTemplate, Value: (SensorNoise=Medium)),(Variable: InstantiatedBrightnessMeasureTemplate, Value: (ImageBrightnessMeasure=Medium))]);Samples: [(Variable: InstantiatedSensorNoiseTemplate, Value: (SensorNoise=Medium)),(Variable: InstantiatedBrightnessMeasureTemplate, Value: (ImageBrightnessMeasure=Medium))])
Samples: [(Variable: InstantiatedSensorNoiseTemplate, Value: (SensorNoise=Medium)),(Variable: InstantiatedBrightnessMeasureTemplate, Value: (ImageBrightnessMeasure=Low))])_1245089272_SwitchToRobustMLModel_Samples: [(Variable: InstantiatedSensorNoiseTemplate, Value: (SensorNoise=Medium)),(Variable: InstantiatedBrightnessMeasureTemplate, Value: (ImageBrightnessMeasure=Medium))])_607189566;Samples: [(Variable: InstantiatedSensorNoiseTemplate, Value: (SensorNoise=Medium)),(Variable: InstantiatedBrightnessMeasureTemplate, Value: (ImageBrightnessMeasure=Low))]);[{value: 0.9025380093956044, spec: Usage scenario: EnvironmentPerception with id _NbnWMNDeEeqWne3bdagE9g}|{value: 0.10999999999999949, spec: Usage Scenario: EnvironmentPerception_Response Time}];Changed component: MaskR-CNN;SwitchToRobustMLModel;Changed component: RobustObjectClassifier;[{value: 0.9405396097912088, spec: Usage scenario: EnvironmentPerception with id _NbnWMNDeEeqWne3bdagE9g}|{value: 0.7341498481099998, spec: Usage Scenario: EnvironmentPerception_Response Time}];Samples: [(Variable: InstantiatedSensorNoiseTemplate, Value: (SensorNoise=Medium)),(Variable: InstantiatedBrightnessMeasureTemplate, Value: (ImageBrightnessMeasure=Medium))]);Samples: [(Variable: InstantiatedSensorNoiseTemplate, Value: (SensorNoise=Medium)),(Variable: InstantiatedBrightnessMeasureTemplate, Value: (ImageBrightnessMeasure=Medium))])
Samples: [(Variable: InstantiatedSensorNoiseTemplate, Value: (SensorNoise=High)),(Variable: InstantiatedBrightnessMeasureTemplate, Value: (ImageBrightnessMeasure=Medium))])_-1894827268_SwitchToRobustMLModel_Samples: [(Variable: InstantiatedSensorNoiseTemplate, Value: (SensorNoise=High)),(Variable: InstantiatedBrightnessMeasureTemplate, Value: (ImageBrightnessMeasure=Medium))])_-1894827268;Samples: [(Variable: InstantiatedSensorNoiseTemplate, Value: (SensorNoise=High)),(Variable: InstantiatedBrightnessMeasureTemplate, Value: (ImageBrightnessMeasure=Medium))]);[{value: 0.9404436461538461, spec: Usage scenario: EnvironmentPerception with id _NbnWMNDeEeqWne3bdagE9g}|{value: 0.010000000000001426, spec: Usage Scenario: EnvironmentPerception_Response Time}];;SwitchToRobustMLModel;;[{value: 0.9404436461538461, spec: Usage scenario: EnvironmentPerception with id _NbnWMNDeEeqWne3bdagE9g}|{value: 0.010000000000001426, spec: Usage Scenario: EnvironmentPerception_Response Time}];Samples: [(Variable: InstantiatedSensorNoiseTemplate, Value: (SensorNoise=High)),(Variable: InstantiatedBrightnessMeasureTemplate, Value: (ImageBrightnessMeasure=Medium))]);Samples: [(Variable: InstantiatedSensorNoiseTemplate, Value: (SensorNoise=High)),(Variable: InstantiatedBrightnessMeasureTemplate, Value: (ImageBrightnessMeasure=Medium))])
Samples: [(Variable: InstantiatedSensorNoiseTemplate, Value: (SensorNoise=Medium)),(Variable: InstantiatedBrightnessMeasureTemplate, Value: (ImageBrightnessMeasure=Medium))])_607189566_DeactivateFilterComponent_Samples: [(Variable: InstantiatedSensorNoiseTemplate, Value: (SensorNoise=High)),(Variable: InstantiatedBrightnessMeasureTemplate, Value: (ImageBrightnessMeasure=Medium))])_-1894827268;Samples: [(Variable: InstantiatedSensorNoiseTemplate, Value: (SensorNoise=Medium)),(Variable: InstantiatedBrightnessMeasureTemplate, Value: (ImageBrightnessMeasure=Medium))]);[{value: 0.9405396097912088, spec: Usage scenario: EnvironmentPerception with id _NbnWMNDeEeqWne3bdagE9g}|{value: 0.7341498481099998, spec: Usage Scenario: EnvironmentPerception_Response Time}];Changed component: ImagePreprocessing;DeactivateFilterComponent;Changed component: PassThroughComponent;[{value: 0.9404436461538461, spec: Usage scenario: EnvironmentPerception with id _NbnWMNDeEeqWne3bdagE9g}|{value: 0.010000000000001426, spec: Usage Scenario: EnvironmentPerception_Response Time}];Samples: [(Variable: InstantiatedSensorNoiseTemplate, Value: (SensorNoise=High)),(Variable: InstantiatedBrightnessMeasureTemplate, Value: (ImageBrightnessMeasure=Medium))]);Samples: [(Variable: InstantiatedSensorNoiseTemplate, Value: (SensorNoise=High)),(Variable: InstantiatedBrightnessMeasureTemplate, Value: (ImageBrightnessMeasure=Medium))])
Samples: [(Variable: InstantiatedSensorNoiseTemplate, Value: (SensorNoise=Medium)),(Variable: InstantiatedBrightnessMeasureTemplate, Value: (ImageBrightnessMeasure=High))])_-1256927562_ActivateFilterComponent_Samples: [(Variable: InstantiatedSensorNoiseTemplate, Value: (SensorNoise=Medium)),(Variable: InstantiatedBrightnessMeasureTemplate, Value: (ImageBrightnessMeasure=Medium))])_1245089272;Samples: [(Variable: InstantiatedSensorNoiseTemplate, Value: (SensorNoise=Medium)),(Variable: InstantiatedBrightnessMeasureTemplate, Value: (ImageBrightnessMeasure=High))]);[{value: 0.8636727362637363, spec: Usage scenario: EnvironmentPerception with id _NbnWMNDeEeqWne3bdagE9g}|{value: 0.010000000000001426, spec: Usage Scenario: EnvironmentPerception_Response Time}];Changed component: PassThroughComponent;ActivateFilterComponent;Changed component: ImagePreprocessing;[{value: 0.9405396097912088, spec: Usage scenario: EnvironmentPerception with id _NbnWMNDeEeqWne3bdagE9g}|{value: 0.10999999999999949, spec: Usage Scenario: EnvironmentPerception_Response Time}];Samples: [(Variable: InstantiatedSensorNoiseTemplate, Value: (SensorNoise=Medium)),(Variable: InstantiatedBrightnessMeasureTemplate, Value: (ImageBrightnessMeasure=Medium))]);Samples: [(Variable: InstantiatedSensorNoiseTemplate, Value: (SensorNoise=Medium)),(Variable: InstantiatedBrightnessMeasureTemplate, Value: (ImageBrightnessMeasure=Medium))])
Samples: [(Variable: InstantiatedSensorNoiseTemplate, Value: (SensorNoise=Medium)),(Variable: InstantiatedBrightnessMeasureTemplate, Value: (ImageBrightnessMeasure=Medium))])_607189566_DeactivateFilterComponent_Samples: [(Variable: InstantiatedSensorNoiseTemplate, Value: (SensorNoise=Medium)),(Variable: InstantiatedBrightnessMeasureTemplate, Value: (ImageBrightnessMeasure=High))])_-1894827268;Samples: [(Variable: InstantiatedSensorNoiseTemplate, Value: (SensorNoise=Medium)),(Variable: InstantiatedBrightnessMeasureTemplate, Value: (ImageBrightnessMeasure=Medium))]);[{value: 0.9405396097912088, spec: Usage scenario: EnvironmentPerception with id _NbnWMNDeEeqWne3bdagE9g}|{value: 0.7341498481099998, spec: Usage Scenario: EnvironmentPerception_Response Time}];Changed component: ImagePreprocessing;DeactivateFilterComponent;Changed component: PassThroughComponent;[{value: 0.9308472824175823, spec: Usage scenario: EnvironmentPerception with id _NbnWMNDeEeqWne3bdagE9g}|{value: 0.010000000000001426, spec: Usage Scenario: EnvironmentPerception_Response Time}];Samples: [(Variable: InstantiatedSensorNoiseTemplate, Value: (SensorNoise=Medium)),(Variable: InstantiatedBrightnessMeasureTemplate, Value: (ImageBrightnessMeasure=High))]);Samples: [(Variable: InstantiatedSensorNoiseTemplate, Value: (SensorNoise=Medium)),(Variable: InstantiatedBrightnessMeasureTemplate, Value: (ImageBrightnessMeasure=High))])
Samples: [(Variable: InstantiatedSensorNoiseTemplate, Value: (SensorNoise=Low)),(Variable: InstantiatedBrightnessMeasureTemplate, Value: (ImageBrightnessMeasure=High))])_607189566_DeactivateFilterComponent_Samples: [(Variable: InstantiatedSensorNoiseTemplate, Value: (SensorNoise=Medium)),(Variable: InstantiatedBrightnessMeasureTemplate, Value: (ImageBrightnessMeasure=Medium))])_-1894827268;Samples: [(Variable: InstantiatedSensorNoiseTemplate, Value: (SensorNoise=Low)),(Variable: InstantiatedBrightnessMeasureTemplate, Value: (ImageBrightnessMeasure=High))]);[{value: 0.9405396097912088, spec: Usage scenario: EnvironmentPerception with id _NbnWMNDeEeqWne3bdagE9g}|{value: 0.7341498481099998, spec: Usage Scenario: EnvironmentPerception_Response Time}];Changed component: ImagePreprocessing;DeactivateFilterComponent;Changed component: PassThroughComponent;[{value: 0.9500400098901098, spec: Usage scenario: EnvironmentPerception with id _NbnWMNDeEeqWne3bdagE9g}|{value: 0.010000000000001426, spec: Usage Scenario: EnvironmentPerception_Response Time}];Samples: [(Variable: InstantiatedSensorNoiseTemplate, Value: (SensorNoise=Medium)),(Variable: InstantiatedBrightnessMeasureTemplate, Value: (ImageBrightnessMeasure=Medium))]);Samples: [(Variable: InstantiatedSensorNoiseTemplate, Value: (SensorNoise=Medium)),(Variable: InstantiatedBrightnessMeasureTemplate, Value: (ImageBrightnessMeasure=Medium))])
Samples: [(Variable: InstantiatedSensorNoiseTemplate, Value: (SensorNoise=Medium)),(Variable: InstantiatedBrightnessMeasureTemplate, Value: (ImageBrightnessMeasure=Low))])_-1256927562_ActivateFilterComponent_Samples: [(Variable: InstantiatedSensorNoiseTemplate, Value: (SensorNoise=Low)),(Variable: InstantiatedBrightnessMeasureTemplate, Value: (ImageBrightnessMeasure=Low))])_1245089272;Samples: [(Variable: InstantiatedSensorNoiseTemplate, Value: (SensorNoise=Medium)),(Variable: InstantiatedBrightnessMeasureTemplate, Value: (ImageBrightnessMeasure=Low))]);[{value: 0.8636727362637363, spec: Usage scenario: EnvironmentPerception with id _NbnWMNDeEeqWne3bdagE9g}|{value: 0.010000000000001426, spec: Usage Scenario: EnvironmentPerception_Response Time}];Changed component: PassThroughComponent;ActivateFilterComponent;Changed component: ImagePreprocessing;[{value: 0.9025380093956044, spec: Usage scenario: EnvironmentPerception with id _NbnWMNDeEeqWne3bdagE9g}|{value: 0.10999999999999949, spec: Usage Scenario: EnvironmentPerception_Response Time}];Samples: [(Variable: InstantiatedSensorNoiseTemplate, Value: (SensorNoise=Low)),(Variable: InstantiatedBrightnessMeasureTemplate, Value: (ImageBrightnessMeasure=Low))]);Samples: [(Variable: InstantiatedSensorNoiseTemplate, Value: (SensorNoise=Low)),(Variable: InstantiatedBrightnessMeasureTemplate, Value: (ImageBrightnessMeasure=Low))])
Samples: [(Variable: InstantiatedSensorNoiseTemplate, Value: (SensorNoise=Medium)),(Variable: InstantiatedBrightnessMeasureTemplate, Value: (ImageBrightnessMeasure=Low))])_1245089272_SwitchToDefaultMLModel_Samples: [(Variable: InstantiatedSensorNoiseTemplate, Value: (SensorNoise=Medium)),(Variable: InstantiatedBrightnessMeasureTemplate, Value: (ImageBrightnessMeasure=Low))])_1245089272;Samples: [(Variable: InstantiatedSensorNoiseTemplate, Value: (SensorNoise=Medium)),(Variable: InstantiatedBrightnessMeasureTemplate, Value: (ImageBrightnessMeasure=Low))]);[{value: 0.9025380093956044, spec: Usage scenario: EnvironmentPerception with id _NbnWMNDeEeqWne3bdagE9g}|{value: 0.10999999999999949, spec: Usage Scenario: EnvironmentPerception_Response Time}];;SwitchToDefaultMLModel;;[{value: 0.9025380093956044, spec: Usage scenario: EnvironmentPerception with id _NbnWMNDeEeqWne3bdagE9g}|{value: 0.10999999999999949, spec: Usage Scenario: EnvironmentPerception_Response Time}];Samples: [(Variable: InstantiatedSensorNoiseTemplate, Value: (SensorNoise=Medium)),(Variable: InstantiatedBrightnessMeasureTemplate, Value: (ImageBrightnessMeasure=Low))]);Samples: [(Variable: InstantiatedSensorNoiseTemplate, Value: (SensorNoise=Medium)),(Variable: InstantiatedBrightnessMeasureTemplate, Value: (ImageBrightnessMeasure=Low))])
