Run;Link;Power;Distribution
164;Link8to1;0;100
164;Link9to1;0;100
164;Link10to6;15;0
164;Link10to5;7;100
164;Link11to7;5;100
164;Link12to7;15;0
164;Link12to3;15;100
164;Link13to11;15;100
164;Link14to12;0;100
164;Link15to12;0;100
165;Link2to4;15;100
165;Link3to1;0;100
165;Link4to1;12;100
165;Link5to9;0;100
165;Link6to4;15;100
165;Link7to2;0;0
165;Link7to3;0;100
165;Link8to1;0;100
165;Link9to1;0;100
165;Link10to6;15;10
165;Link10to5;7;90
165;Link11to7;5;100
165;Link12to7;15;0
165;Link12to3;15;100
165;Link13to11;15;100
165;Link14to12;0;100
165;Link15to12;0;100
166;Link2to4;15;100
166;Link3to1;0;100
166;Link4to1;12;100
166;Link5to9;0;100
166;Link6to4;15;100
166;Link7to2;0;0
166;Link7to3;0;100
166;Link8to1;0;100
166;Link9to1;0;100
166;Link10to6;15;0
166;Link10to5;7;100
166;Link11to7;5;100
166;Link12to7;15;0
166;Link12to3;15;100
166;Link13to11;15;100
166;Link14to12;0;100
166;Link15to12;0;100
167;Link2to4;15;100
167;Link3to1;0;100
167;Link4to1;12;100
167;Link5to9;0;100
167;Link6to4;15;100
167;Link7to2;0;0
167;Link7to3;0;100
167;Link8to1;0;100
167;Link9to1;0;100
167;Link10to6;15;10
167;Link10to5;7;90
167;Link11to7;5;100
167;Link12to7;15;0
167;Link12to3;15;100
167;Link13to11;15;100
167;Link14to12;0;100
167;Link15to12;0;100
168;Link2to4;15;100
168;Link3to1;0;100
168;Link4to1;12;100
168;Link5to9;0;100
168;Link6to4;15;100
168;Link7to2;0;0
168;Link7to3;0;100
168;Link8to1;0;100
168;Link9to1;0;100
168;Link10to6;15;0
168;Link10to5;7;100
168;Link11to7;5;100
168;Link12to7;15;0
168;Link12to3;15;100
168;Link13to11;15;100
168;Link14to12;0;100
168;Link15to12;0;100
169;Link2to4;15;100
169;Link3to1;0;100
169;Link4to1;12;100
169;Link5to9;0;100
169;Link6to4;15;100
169;Link7to2;0;0
169;Link7to3;0;100
169;Link8to1;0;100
169;Link9to1;0;100
169;Link10to6;15;10
169;Link10to5;7;90
169;Link11to7;5;100
169;Link12to7;15;0
169;Link12to3;15;100
169;Link13to11;15;100
169;Link14to12;0;100
169;Link15to12;0;100
170;Link2to4;15;100
170;Link3to1;0;100
170;Link4to1;12;100
170;Link5to9;0;100
170;Link6to4;15;100
170;Link7to2;0;0
170;Link7to3;0;100
170;Link8to1;0;100
170;Link9to1;0;100
170;Link10to6;15;0
170;Link10to5;7;100
170;Link11to7;5;100
170;Link12to7;15;0
170;Link12to3;15;100
170;Link13to11;15;100
170;Link14to12;0;100
170;Link15to12;0;100
171;Link2to4;15;100
171;Link3to1;0;100
171;Link4to1;12;100
171;Link5to9;0;100
171;Link6to4;15;100
171;Link7to2;0;0
171;Link7to3;0;100
171;Link8to1;0;100
171;Link9to1;0;100
171;Link10to6;15;10
171;Link10to5;7;90
171;Link11to7;5;100
171;Link12to7;15;0
171;Link12to3;15;100
171;Link13to11;15;100
171;Link14to12;0;100
171;Link15to12;0;100
172;Link2to4;15;100
172;Link3to1;0;100
172;Link4to1;12;100
172;Link5to9;0;100
172;Link6to4;15;100
172;Link7to2;0;0
172;Link7to3;0;100
172;Link8to1;0;100
172;Link9to1;0;100
172;Link10to6;15;0
172;Link10to5;7;100
172;Link11to7;5;100
172;Link12to7;15;0
172;Link12to3;15;100
172;Link13to11;15;100
172;Link14to12;0;100
172;Link15to12;0;100
173;Link2to4;15;100
173;Link3to1;0;100
173;Link4to1;12;100
173;Link5to9;0;100
173;Link6to4;15;100
173;Link7to2;0;0
173;Link7to3;0;100
173;Link8to1;0;100
173;Link9to1;0;100
173;Link10to6;15;10
173;Link10to5;7;90
173;Link11to7;5;100
173;Link12to7;15;0
173;Link12to3;15;100
173;Link13to11;15;100
173;Link14to12;0;100
173;Link15to12;0;100
174;Link2to4;15;100
174;Link3to1;0;100
174;Link4to1;12;100
174;Link5to9;0;100
174;Link6to4;15;100
174;Link7to2;0;0
174;Link7to3;0;100
174;Link8to1;0;100
174;Link9to1;0;100
174;Link10to6;15;0
174;Link10to5;7;100
174;Link11to7;5;100
174;Link12to7;15;0
174;Link12to3;15;100
174;Link13to11;15;100
174;Link14to12;0;100
174;Link15to12;0;100
175;Link2to4;15;100
175;Link3to1;0;100
175;Link4to1;12;100
175;Link5to9;0;100
175;Link6to4;15;100
175;Link7to2;0;0
175;Link7to3;0;100
175;Link8to1;0;100
175;Link9to1;0;100
175;Link10to6;15;10
175;Link10to5;7;90
175;Link11to7;5;100
175;Link12to7;15;0
175;Link12to3;15;100
175;Link13to11;15;100
175;Link14to12;0;100
175;Link15to12;0;100
176;Link2to4;15;100
176;Link3to1;0;100
176;Link4to1;12;100
176;Link5to9;0;100
176;Link6to4;15;100
176;Link7to2;0;0
176;Link7to3;0;100
176;Link8to1;0;100
176;Link9to1;0;100
176;Link10to6;15;0
176;Link10to5;7;100
176;Link11to7;5;100
176;Link12to7;15;0
176;Link12to3;15;100
176;Link13to11;15;100
176;Link14to12;0;100
176;Link15to12;0;100
177;Link2to4;15;100
177;Link3to1;0;100
177;Link4to1;12;100
177;Link5to9;0;100
177;Link6to4;15;100
177;Link7to2;0;0
177;Link7to3;0;100
177;Link8to1;0;100
177;Link9to1;0;100
177;Link10to6;15;10
177;Link10to5;7;90
177;Link11to7;5;100
177;Link12to7;15;0
177;Link12to3;15;100
177;Link13to11;15;100
177;Link14to12;0;100
177;Link15to12;0;100
178;Link2to4;15;100
178;Link3to1;0;100
178;Link4to1;12;100
178;Link5to9;0;100
178;Link6to4;15;100
178;Link7to2;0;0
178;Link7to3;0;100
178;Link8to1;0;100
178;Link9to1;0;100
178;Link10to6;15;0
178;Link10to5;7;100
178;Link11to7;5;100
178;Link12to7;15;0
178;Link12to3;15;100
178;Link13to11;15;100
178;Link14to12;0;100
178;Link15to12;0;100
179;Link2to4;15;100
179;Link3to1;0;100
179;Link4to1;12;100
179;Link5to9;0;100
179;Link6to4;15;100
179;Link7to2;0;0
179;Link7to3;0;100
179;Link8to1;0;100
179;Link9to1;0;100
179;Link10to6;15;10
179;Link10to5;7;90
179;Link11to7;5;100
179;Link12to7;15;0
179;Link12to3;15;100
179;Link13to11;15;100
179;Link14to12;0;100
179;Link15to12;0;100
180;Link2to4;15;100
180;Link3to1;0;100
180;Link4to1;12;100
180;Link5to9;0;100
180;Link6to4;15;100
180;Link7to2;0;0
180;Link7to3;0;100
180;Link8to1;0;100
180;Link9to1;0;100
180;Link10to6;15;0
180;Link10to5;7;100
180;Link11to7;5;100
180;Link12to7;15;0
180;Link12to3;15;100
180;Link13to11;15;100
180;Link14to12;0;100
180;Link15to12;0;100
181;Link2to4;15;100
181;Link3to1;0;100
181;Link4to1;12;100
181;Link5to9;0;100
181;Link6to4;15;100
181;Link7to2;0;0
181;Link7to3;0;100
181;Link8to1;0;100
181;Link9to1;0;100
181;Link10to6;15;10
181;Link10to5;7;90
181;Link11to7;5;100
181;Link12to7;15;0
181;Link12to3;15;100
181;Link13to11;15;100
181;Link14to12;0;100
181;Link15to12;0;100
182;Link2to4;15;100
182;Link3to1;0;100
182;Link4to1;12;100
182;Link5to9;0;100
182;Link6to4;15;100
182;Link7to2;0;0
182;Link7to3;0;100
182;Link8to1;0;100
182;Link9to1;0;100
182;Link10to6;15;0
182;Link10to5;7;100
182;Link11to7;5;100
182;Link12to7;15;0
182;Link12to3;15;100
182;Link13to11;15;100
182;Link14to12;0;100
182;Link15to12;0;100
183;Link2to4;15;100
183;Link3to1;0;100
183;Link4to1;12;100
183;Link5to9;0;100
183;Link6to4;15;100
183;Link7to2;0;0
183;Link7to3;0;100
183;Link8to1;0;100
183;Link9to1;0;100
183;Link10to6;15;10
183;Link10to5;7;90
183;Link11to7;5;100
183;Link12to7;15;0
183;Link12to3;15;100
183;Link13to11;15;100
183;Link14to12;0;100
183;Link15to12;0;100
184;Link2to4;15;100
184;Link3to1;0;100
184;Link4to1;12;100
184;Link5to9;0;100
184;Link6to4;15;100
184;Link7to2;0;0
184;Link7to3;0;100
184;Link8to1;0;100
184;Link9to1;0;100
184;Link10to6;15;0
184;Link10to5;7;100
184;Link11to7;5;100
184;Link12to7;15;0
184;Link12to3;15;100
184;Link13to11;15;100
184;Link14to12;0;100
184;Link15to12;0;100
185;Link2to4;15;100
185;Link3to1;0;100
185;Link4to1;12;100
185;Link5to9;0;100
185;Link6to4;15;100
185;Link7to2;0;0
185;Link7to3;0;100
185;Link8to1;0;100
185;Link9to1;0;100
185;Link10to6;15;10
185;Link10to5;7;90
185;Link11to7;5;100
185;Link12to7;15;0
185;Link12to3;15;100
185;Link13to11;15;100
185;Link14to12;0;100
185;Link15to12;0;100
186;Link2to4;15;100
186;Link3to1;0;100
186;Link4to1;12;100
186;Link5to9;0;100
186;Link6to4;15;100
186;Link7to2;0;0
186;Link7to3;0;100
186;Link8to1;0;100
186;Link9to1;0;100
186;Link10to6;15;0
186;Link10to5;7;100
186;Link11to7;5;100
186;Link12to7;15;0
186;Link12to3;15;100
186;Link13to11;15;100
186;Link14to12;0;100
186;Link15to12;0;100
187;Link2to4;15;100
187;Link3to1;0;100
187;Link4to1;12;100
187;Link5to9;0;100
187;Link6to4;15;100
187;Link7to2;0;0
187;Link7to3;0;100
187;Link8to1;0;100
187;Link9to1;0;100
187;Link10to6;15;10
187;Link10to5;7;90
187;Link11to7;5;100
187;Link12to7;15;0
187;Link12to3;15;100
187;Link13to11;15;100
187;Link14to12;0;100
187;Link15to12;0;100
188;Link2to4;15;100
188;Link3to1;0;100
188;Link4to1;12;100
188;Link5to9;0;100
188;Link6to4;15;100
188;Link7to2;0;0
188;Link7to3;0;100
188;Link8to1;0;100
188;Link9to1;0;100
188;Link10to6;15;0
188;Link10to5;7;100
188;Link11to7;5;100
188;Link12to7;15;0
188;Link12to3;15;100
188;Link13to11;15;100
188;Link14to12;0;100
188;Link15to12;0;100
189;Link2to4;15;100
189;Link3to1;0;100
189;Link4to1;12;100
189;Link5to9;0;100
189;Link6to4;15;100
189;Link7to2;0;0
189;Link7to3;0;100
189;Link8to1;0;100
189;Link9to1;0;100
189;Link10to6;15;10
189;Link10to5;7;90
189;Link11to7;5;100
189;Link12to7;15;0
189;Link12to3;15;100
189;Link13to11;15;100
189;Link14to12;0;100
189;Link15to12;0;100
190;Link2to4;15;100
190;Link3to1;0;100
190;Link4to1;12;100
190;Link5to9;0;100
190;Link6to4;15;100
190;Link7to2;0;0
190;Link7to3;0;100
190;Link8to1;0;100
190;Link9to1;0;100
190;Link10to6;15;0
190;Link10to5;7;100
190;Link11to7;5;100
190;Link12to7;15;0
190;Link12to3;15;100
190;Link13to11;15;100
190;Link14to12;0;100
190;Link15to12;0;100
191;Link2to4;15;100
191;Link3to1;0;100
191;Link4to1;12;100
191;Link5to9;0;100
191;Link6to4;15;100
191;Link7to2;0;0
191;Link7to3;0;100
191;Link8to1;0;100
191;Link9to1;0;100
191;Link10to6;15;10
191;Link10to5;7;90
191;Link11to7;5;100
191;Link12to7;15;0
191;Link12to3;15;100
191;Link13to11;15;100
191;Link14to12;0;100
191;Link15to12;0;100
192;Link2to4;15;100
192;Link3to1;0;100
192;Link4to1;12;100
192;Link5to9;0;100
192;Link6to4;15;100
192;Link7to2;0;0
192;Link7to3;0;100
192;Link8to1;0;100
192;Link9to1;0;100
192;Link10to6;15;0
192;Link10to5;7;100
192;Link11to7;5;100
192;Link12to7;15;0
192;Link12to3;15;100
192;Link13to11;15;100
192;Link14to12;0;100
192;Link15to12;0;100
193;Link2to4;15;100
193;Link3to1;0;100
193;Link4to1;12;100
193;Link5to9;0;100
193;Link6to4;15;100
193;Link7to2;0;0
193;Link7to3;0;100
193;Link8to1;0;100
193;Link9to1;0;100
193;Link10to6;15;10
193;Link10to5;7;90
193;Link11to7;5;100
193;Link12to7;15;0
193;Link12to3;15;100
193;Link13to11;15;100
193;Link14to12;0;100
193;Link15to12;0;100
194;Link2to4;15;100
194;Link3to1;0;100
194;Link4to1;12;100
194;Link5to9;0;100
194;Link6to4;15;100
194;Link7to2;0;0
194;Link7to3;0;100
194;Link8to1;0;100
194;Link9to1;0;100
194;Link10to6;15;0
194;Link10to5;7;100
194;Link11to7;5;100
194;Link12to7;15;0
194;Link12to3;15;100
194;Link13to11;15;100
194;Link14to12;0;100
194;Link15to12;0;100
195;Link2to4;15;100
195;Link3to1;0;100
195;Link4to1;12;100
195;Link5to9;0;100
195;Link6to4;15;100
195;Link7to2;0;0
195;Link7to3;0;100
195;Link8to1;0;100
195;Link9to1;0;100
195;Link10to6;15;10
195;Link10to5;7;90
195;Link11to7;5;100
195;Link12to7;15;0
195;Link12to3;15;100
195;Link13to11;15;100
195;Link14to12;0;100
195;Link15to12;0;100
196;Link2to4;15;100
196;Link3to1;0;100
196;Link4to1;12;100
196;Link5to9;0;100
196;Link6to4;15;100
196;Link7to2;0;0
196;Link7to3;0;100
196;Link8to1;0;100
196;Link9to1;0;100
196;Link10to6;15;0
196;Link10to5;7;100
196;Link11to7;5;100
196;Link12to7;15;0
196;Link12to3;15;100
196;Link13to11;15;100
196;Link14to12;0;100
196;Link15to12;0;100
197;Link2to4;15;100
197;Link3to1;0;100
197;Link4to1;12;100
197;Link5to9;0;100
197;Link6to4;15;100
197;Link7to2;0;0
197;Link7to3;0;100
197;Link8to1;0;100
197;Link9to1;0;100
197;Link10to6;15;10
197;Link10to5;7;90
197;Link11to7;5;100
197;Link12to7;15;0
197;Link12to3;15;100
197;Link13to11;15;100
197;Link14to12;0;100
197;Link15to12;0;100
198;Link2to4;15;100
198;Link3to1;0;100
198;Link4to1;12;100
198;Link5to9;0;100
198;Link6to4;15;100
198;Link7to2;0;0
198;Link7to3;0;100
198;Link8to1;0;100
198;Link9to1;0;100
198;Link10to6;15;0
198;Link10to5;7;100
198;Link11to7;5;100
198;Link12to7;15;0
198;Link12to3;15;100
198;Link13to11;15;100
198;Link14to12;0;100
198;Link15to12;0;100
199;Link2to4;15;100
199;Link3to1;0;100
199;Link4to1;12;100
199;Link5to9;0;100
199;Link6to4;15;100
199;Link7to2;0;0
199;Link7to3;0;100
199;Link8to1;0;100
199;Link9to1;0;100
199;Link10to6;15;10
199;Link10to5;7;90
199;Link11to7;5;100
199;Link12to7;15;0
199;Link12to3;15;100
199;Link13to11;15;100
199;Link14to12;0;100
199;Link15to12;0;100
200;Link2to4;15;100
200;Link3to1;0;100
200;Link4to1;12;100
200;Link5to9;0;100
200;Link6to4;15;100
200;Link7to2;0;0
200;Link7to3;0;100
200;Link8to1;0;100
200;Link9to1;0;100
200;Link10to6;15;0
200;Link10to5;7;100
200;Link11to7;5;100
200;Link12to7;15;0
200;Link12to3;15;100
200;Link13to11;15;100
200;Link14to12;0;100
200;Link15to12;0;100
201;Link2to4;15;100
201;Link3to1;0;100
201;Link4to1;12;100
201;Link5to9;0;100
201;Link6to4;15;100
201;Link7to2;0;0
201;Link7to3;0;100
201;Link8to1;0;100
201;Link9to1;0;100
201;Link10to6;15;10
201;Link10to5;7;90
201;Link11to7;5;100
201;Link12to7;15;0
201;Link12to3;15;100
201;Link13to11;15;100
201;Link14to12;0;100
201;Link15to12;0;100
202;Link2to4;15;100
202;Link3to1;0;100
202;Link4to1;12;100
202;Link5to9;0;100
202;Link6to4;15;100
202;Link7to2;0;0
202;Link7to3;0;100
202;Link8to1;0;100
202;Link9to1;0;100
202;Link10to6;15;0
202;Link10to5;7;100
202;Link11to7;5;100
202;Link12to7;15;0
202;Link12to3;15;100
202;Link13to11;15;100
202;Link14to12;0;100
202;Link15to12;0;100
203;Link2to4;15;100
203;Link3to1;0;100
203;Link4to1;12;100
203;Link5to9;0;100
203;Link6to4;15;100
203;Link7to2;0;0
203;Link7to3;0;100
203;Link8to1;0;100
203;Link9to1;0;100
203;Link10to6;15;10
203;Link10to5;7;90
203;Link11to7;5;100
203;Link12to7;15;0
203;Link12to3;15;100
203;Link13to11;15;100
203;Link14to12;0;100
203;Link15to12;0;100
204;Link2to4;15;100
204;Link3to1;0;100
204;Link4to1;12;100
204;Link5to9;0;100
204;Link6to4;15;100
204;Link7to2;0;0
204;Link7to3;0;100
204;Link8to1;0;100
204;Link9to1;0;100
204;Link10to6;15;0
204;Link10to5;7;100
204;Link11to7;5;100
204;Link12to7;15;0
204;Link12to3;15;100
204;Link13to11;15;100
204;Link14to12;0;100
204;Link15to12;0;100
205;Link2to4;15;100
205;Link3to1;0;100
205;Link4to1;12;100
205;Link5to9;0;100
205;Link6to4;15;100
205;Link7to2;0;0
205;Link7to3;0;100
205;Link8to1;0;100
205;Link9to1;0;100
205;Link10to6;15;10
205;Link10to5;7;90
205;Link11to7;5;100
205;Link12to7;15;0
205;Link12to3;15;100
205;Link13to11;15;100
205;Link14to12;0;100
205;Link15to12;0;100
206;Link2to4;15;100
206;Link3to1;0;100
206;Link4to1;12;100
206;Link5to9;0;100
206;Link6to4;15;100
206;Link7to2;0;0
206;Link7to3;0;100
206;Link8to1;0;100
206;Link9to1;0;100
206;Link10to6;15;0
206;Link10to5;7;100
206;Link11to7;5;100
206;Link12to7;15;0
206;Link12to3;15;100
206;Link13to11;15;100
206;Link14to12;0;100
206;Link15to12;0;100
207;Link2to4;15;100
207;Link3to1;0;100
207;Link4to1;12;100
207;Link5to9;0;100
207;Link6to4;15;100
207;Link7to2;0;0
207;Link7to3;0;100
207;Link8to1;0;100
207;Link9to1;0;100
207;Link10to6;15;10
207;Link10to5;7;90
207;Link11to7;5;100
207;Link12to7;15;0
207;Link12to3;15;100
207;Link13to11;15;100
207;Link14to12;0;100
207;Link15to12;0;100
208;Link2to4;15;100
208;Link3to1;0;100
208;Link4to1;12;100
208;Link5to9;0;100
208;Link6to4;15;100
208;Link7to2;0;0
208;Link7to3;0;100
208;Link8to1;0;100
208;Link9to1;0;100
208;Link10to6;15;0
208;Link10to5;7;100
208;Link11to7;5;100
208;Link12to7;15;0
208;Link12to3;15;100
208;Link13to11;15;100
208;Link14to12;0;100
208;Link15to12;0;100
209;Link2to4;15;100
209;Link3to1;0;100
209;Link4to1;12;100
209;Link5to9;0;100
209;Link6to4;15;100
209;Link7to2;0;0
209;Link7to3;0;100
209;Link8to1;0;100
209;Link9to1;0;100
209;Link10to6;15;10
209;Link10to5;7;90
209;Link11to7;5;100
209;Link12to7;15;0
209;Link12to3;15;100
209;Link13to11;15;100
209;Link14to12;0;100
209;Link15to12;0;100
210;Link2to4;15;100
210;Link3to1;0;100
210;Link4to1;12;100
210;Link5to9;0;100
210;Link6to4;15;100
210;Link7to2;0;0
210;Link7to3;0;100
210;Link8to1;0;100
210;Link9to1;0;100
210;Link10to6;15;0
210;Link10to5;7;100
210;Link11to7;5;100
210;Link12to7;15;0
210;Link12to3;15;100
210;Link13to11;15;100
210;Link14to12;0;100
210;Link15to12;0;100
211;Link2to4;15;100
211;Link3to1;0;100
211;Link4to1;12;100
211;Link5to9;0;100
211;Link6to4;15;100
211;Link7to2;0;0
211;Link7to3;0;100
211;Link8to1;0;100
211;Link9to1;0;100
211;Link10to6;15;10
211;Link10to5;7;90
211;Link11to7;5;100
211;Link12to7;15;0
211;Link12to3;15;100
211;Link13to11;15;100
211;Link14to12;0;100
211;Link15to12;0;100
212;Link2to4;15;100
212;Link3to1;0;100
212;Link4to1;12;100
212;Link5to9;0;100
212;Link6to4;15;100
212;Link7to2;0;0
212;Link7to3;0;100
212;Link8to1;0;100
212;Link9to1;0;100
212;Link10to6;15;0
212;Link10to5;7;100
212;Link11to7;5;100
212;Link12to7;15;0
212;Link12to3;15;100
212;Link13to11;15;100
212;Link14to12;0;100
212;Link15to12;0;100
213;Link2to4;15;100
213;Link3to1;0;100
213;Link4to1;12;100
213;Link5to9;0;100
213;Link6to4;15;100
213;Link7to2;0;0
213;Link7to3;0;100
213;Link8to1;0;100
213;Link9to1;0;100
213;Link10to6;15;10
213;Link10to5;7;90
213;Link11to7;5;100
213;Link12to7;15;0
213;Link12to3;15;100
213;Link13to11;15;100
213;Link14to12;0;100
213;Link15to12;0;100
214;Link2to4;15;100
214;Link3to1;0;100
214;Link4to1;12;100
214;Link5to9;0;100
214;Link6to4;15;100
214;Link7to2;0;0
214;Link7to3;0;100
214;Link8to1;0;100
214;Link9to1;0;100
214;Link10to6;15;0
214;Link10to5;7;100
214;Link11to7;5;100
214;Link12to7;15;0
214;Link12to3;15;100
214;Link13to11;15;100
214;Link14to12;0;100
214;Link15to12;0;100
215;Link2to4;15;100
215;Link3to1;0;100
215;Link4to1;12;100
215;Link5to9;0;100
215;Link6to4;15;100
215;Link7to2;0;0
215;Link7to3;0;100
215;Link8to1;0;100
215;Link9to1;0;100
215;Link10to6;15;10
215;Link10to5;7;90
215;Link11to7;5;100
215;Link12to7;15;0
215;Link12to3;15;100
215;Link13to11;15;100
215;Link14to12;0;100
215;Link15to12;0;100
216;Link2to4;15;100
216;Link3to1;0;100
216;Link4to1;12;100
216;Link5to9;0;100
216;Link6to4;15;100
216;Link7to2;0;0
216;Link7to3;0;100
216;Link8to1;0;100
216;Link9to1;0;100
216;Link10to6;15;0
216;Link10to5;7;100
216;Link11to7;5;100
216;Link12to7;15;0
216;Link12to3;15;100
216;Link13to11;15;100
216;Link14to12;0;100
216;Link15to12;0;100
217;Link2to4;15;100
217;Link3to1;0;100
217;Link4to1;12;100
217;Link5to9;0;100
217;Link6to4;15;100
217;Link7to2;0;0
217;Link7to3;0;100
217;Link8to1;0;100
217;Link9to1;0;100
217;Link10to6;15;10
217;Link10to5;7;90
217;Link11to7;5;100
217;Link12to7;15;0
217;Link12to3;15;100
217;Link13to11;15;100
217;Link14to12;0;100
217;Link15to12;0;100
218;Link2to4;15;100
218;Link3to1;0;100
218;Link4to1;12;100
218;Link5to9;0;100
218;Link6to4;15;100
218;Link7to2;0;0
218;Link7to3;0;100
218;Link8to1;0;100
218;Link9to1;0;100
218;Link10to6;15;0
218;Link10to5;7;100
218;Link11to7;5;100
218;Link12to7;15;0
218;Link12to3;15;100
218;Link13to11;15;100
218;Link14to12;0;100
218;Link15to12;0;100
219;Link2to4;15;100
219;Link3to1;0;100
219;Link4to1;12;100
219;Link5to9;0;100
219;Link6to4;15;100
219;Link7to2;0;0
219;Link7to3;0;100
219;Link8to1;0;100
219;Link9to1;0;100
219;Link10to6;15;10
219;Link10to5;7;90
219;Link11to7;5;100
219;Link12to7;15;0
219;Link12to3;15;100
219;Link13to11;15;100
219;Link14to12;0;100
219;Link15to12;0;100
220;Link2to4;15;100
220;Link3to1;0;100
220;Link4to1;12;100
220;Link5to9;0;100
220;Link6to4;15;100
220;Link7to2;0;0
220;Link7to3;0;100
220;Link8to1;0;100
220;Link9to1;0;100
220;Link10to6;15;0
220;Link10to5;7;100
220;Link11to7;5;100
220;Link12to7;15;0
220;Link12to3;15;100
220;Link13to11;15;100
220;Link14to12;0;100
220;Link15to12;0;100
221;Link2to4;15;100
221;Link3to1;0;100
221;Link4to1;12;100
221;Link5to9;0;100
221;Link6to4;15;100
221;Link7to2;0;0
221;Link7to3;0;100
221;Link8to1;0;100
221;Link9to1;0;100
221;Link10to6;15;10
221;Link10to5;7;90
221;Link11to7;5;100
221;Link12to7;15;0
221;Link12to3;15;100
221;Link13to11;15;100
221;Link14to12;0;100
221;Link15to12;0;100
222;Link2to4;15;100
222;Link3to1;0;100
222;Link4to1;12;100
222;Link5to9;0;100
222;Link6to4;15;100
222;Link7to2;0;0
222;Link7to3;0;100
222;Link8to1;0;100
222;Link9to1;0;100
222;Link10to6;15;0
222;Link10to5;7;100
222;Link11to7;5;100
222;Link12to7;15;0
222;Link12to3;15;100
222;Link13to11;15;100
222;Link14to12;0;100
222;Link15to12;0;100
223;Link2to4;15;100
223;Link3to1;0;100
223;Link4to1;12;100
223;Link5to9;0;100
223;Link6to4;15;100
223;Link7to2;0;0
223;Link7to3;0;100
223;Link8to1;0;100
223;Link9to1;0;100
223;Link10to6;15;10
223;Link10to5;7;90
223;Link11to7;5;100
223;Link12to7;15;0
223;Link12to3;15;100
223;Link13to11;15;100
223;Link14to12;0;100
223;Link15to12;0;100
224;Link2to4;15;100
224;Link3to1;0;100
224;Link4to1;12;100
224;Link5to9;0;100
224;Link6to4;15;100
224;Link7to2;0;0
224;Link7to3;0;100
224;Link8to1;0;100
224;Link9to1;0;100
224;Link10to6;15;0
224;Link10to5;7;100
224;Link11to7;5;100
224;Link12to7;15;0
224;Link12to3;15;100
224;Link13to11;15;100
224;Link14to12;0;100
224;Link15to12;0;100
225;Link2to4;15;100
225;Link3to1;0;100
225;Link4to1;12;100
225;Link5to9;0;100
225;Link6to4;15;100
225;Link7to2;0;0
225;Link7to3;0;100
225;Link8to1;0;100
225;Link9to1;0;100
225;Link10to6;15;10
225;Link10to5;7;90
225;Link11to7;5;100
225;Link12to7;15;0
225;Link12to3;15;100
225;Link13to11;15;100
225;Link14to12;0;100
225;Link15to12;0;100
226;Link2to4;15;100
226;Link3to1;0;100
226;Link4to1;12;100
226;Link5to9;0;100
226;Link6to4;15;100
226;Link7to2;0;0
226;Link7to3;0;100
226;Link8to1;0;100
226;Link9to1;0;100
226;Link10to6;15;0
226;Link10to5;7;100
226;Link11to7;5;100
226;Link12to7;15;0
226;Link12to3;15;100
226;Link13to11;15;100
226;Link14to12;0;100
226;Link15to12;0;100
227;Link2to4;15;100
227;Link3to1;0;100
227;Link4to1;12;100
227;Link5to9;0;100
227;Link6to4;15;100
227;Link7to2;0;0
227;Link7to3;0;100
227;Link8to1;0;100
227;Link9to1;0;100
227;Link10to6;15;10
227;Link10to5;7;90
227;Link11to7;5;100
227;Link12to7;15;0
227;Link12to3;15;100
227;Link13to11;15;100
227;Link14to12;0;100
227;Link15to12;0;100
228;Link2to4;15;100
228;Link3to1;0;100
228;Link4to1;12;100
228;Link5to9;0;100
228;Link6to4;15;100
228;Link7to2;0;0
228;Link7to3;0;100
228;Link8to1;0;100
228;Link9to1;0;100
228;Link10to6;15;0
228;Link10to5;7;100
228;Link11to7;5;100
228;Link12to7;15;0
228;Link12to3;15;100
228;Link13to11;15;100
228;Link14to12;0;100
228;Link15to12;0;100
229;Link2to4;15;100
229;Link3to1;0;100
229;Link4to1;12;100
229;Link5to9;0;100
229;Link6to4;15;100
229;Link7to2;0;0
229;Link7to3;0;100
229;Link8to1;0;100
229;Link9to1;0;100
229;Link10to6;15;10
229;Link10to5;7;90
229;Link11to7;5;100
229;Link12to7;15;0
229;Link12to3;15;100
229;Link13to11;15;100
229;Link14to12;0;100
229;Link15to12;0;100
230;Link2to4;15;100
230;Link3to1;0;100
230;Link4to1;12;100
230;Link5to9;0;100
230;Link6to4;15;100
230;Link7to2;0;0
230;Link7to3;0;100
230;Link8to1;0;100
230;Link9to1;0;100
230;Link10to6;15;0
230;Link10to5;7;100
230;Link11to7;5;100
230;Link12to7;15;0
230;Link12to3;15;100
230;Link13to11;15;100
230;Link14to12;0;100
230;Link15to12;0;100
231;Link2to4;15;100
231;Link3to1;0;100
231;Link4to1;12;100
231;Link5to9;0;100
231;Link6to4;15;100
231;Link7to2;0;0
231;Link7to3;0;100
231;Link8to1;0;100
231;Link9to1;0;100
231;Link10to6;15;10
231;Link10to5;7;90
231;Link11to7;5;100
231;Link12to7;15;0
231;Link12to3;15;100
231;Link13to11;15;100
231;Link14to12;0;100
231;Link15to12;0;100
232;Link2to4;15;100
232;Link3to1;0;100
232;Link4to1;12;100
232;Link5to9;0;100
232;Link6to4;15;100
232;Link7to2;0;0
232;Link7to3;0;100
232;Link8to1;0;100
232;Link9to1;0;100
232;Link10to6;15;0
232;Link10to5;7;100
232;Link11to7;5;100
232;Link12to7;15;0
232;Link12to3;15;100
232;Link13to11;15;100
232;Link14to12;0;100
