Run;Link;Power;Distribution
64;Unicast14to12;0.0;1.0
64;Unicast10to6;15.0;2.7755575615628914E-17
64;Unicast10to5;7.0;0.9999999999999999
64;Unicast4to1;12.0;1.0
64;Unicast7to2;15.0;0.0
64;Unicast7to3;7.0;1.0
64;Unicast11to7;5.0;1.0
64;Unicast5to9;0.0;1.0
65;Unicast13to11;14.0;1.0
65;Unicast2to4;14.0;1.0
65;Unicast12to7;15.0;0.0
65;Unicast12to3;14.0;1.0
65;Unicast15to12;0.0;1.0
65;Unicast8to1;0.0;1.0
65;Unicast3to1;0.0;1.0
65;Unicast9to1;0.0;1.0
65;Unicast6to4;14.0;1.0
65;Unicast14to12;0.0;1.0
65;Unicast10to5;7.0;0.9999999999999999
65;Unicast10to6;15.0;2.7755575615628914E-17
65;Unicast4to1;12.0;1.0
65;Unicast7to2;15.0;0.0
65;Unicast7to3;7.0;1.0
65;Unicast11to7;5.0;1.0
65;Unicast5to9;0.0;1.0
66;Unicast13to11;14.0;1.0
66;Unicast2to4;14.0;1.0
66;Unicast12to7;15.0;0.0
66;Unicast12to3;14.0;1.0
66;Unicast15to12;0.0;1.0
66;Unicast8to1;0.0;1.0
66;Unicast3to1;0.0;1.0
66;Unicast9to1;0.0;1.0
66;Unicast6to4;14.0;1.0
66;Unicast14to12;0.0;1.0
66;Unicast10to5;7.0;0.9999999999999999
66;Unicast10to6;15.0;2.7755575615628914E-17
66;Unicast4to1;12.0;1.0
66;Unicast7to2;15.0;0.0
66;Unicast7to3;7.0;1.0
66;Unicast11to7;5.0;1.0
66;Unicast5to9;0.0;1.0
67;Unicast13to11;14.0;1.0
67;Unicast2to4;14.0;1.0
67;Unicast12to3;14.0;1.0
67;Unicast12to7;15.0;0.0
67;Unicast15to12;0.0;1.0
67;Unicast8to1;0.0;1.0
67;Unicast3to1;0.0;1.0
67;Unicast9to1;0.0;1.0
67;Unicast6to4;14.0;1.0
67;Unicast14to12;0.0;1.0
67;Unicast10to6;15.0;2.7755575615628914E-17
67;Unicast10to5;7.0;0.9999999999999999
67;Unicast4to1;12.0;1.0
67;Unicast7to3;7.0;1.0
67;Unicast7to2;15.0;0.0
67;Unicast11to7;5.0;1.0
67;Unicast5to9;0.0;1.0
68;Unicast13to11;14.0;1.0
68;Unicast2to4;14.0;1.0
68;Unicast12to3;14.0;1.0
68;Unicast12to7;15.0;0.0
68;Unicast15to12;0.0;1.0
68;Unicast8to1;0.0;1.0
68;Unicast3to1;0.0;1.0
68;Unicast9to1;0.0;1.0
68;Unicast6to4;14.0;1.0
68;Unicast14to12;0.0;1.0
68;Unicast10to6;15.0;2.7755575615628914E-17
68;Unicast10to5;7.0;0.9999999999999999
68;Unicast4to1;12.0;1.0
68;Unicast7to2;15.0;0.0
68;Unicast7to3;7.0;1.0
68;Unicast11to7;5.0;1.0
68;Unicast5to9;0.0;1.0
69;Unicast13to11;14.0;1.0
69;Unicast2to4;14.0;1.0
69;Unicast12to3;14.0;1.0
69;Unicast12to7;15.0;0.0
69;Unicast15to12;0.0;1.0
69;Unicast8to1;0.0;1.0
69;Unicast3to1;0.0;1.0
69;Unicast9to1;0.0;1.0
69;Unicast6to4;14.0;1.0
69;Unicast14to12;0.0;1.0
69;Unicast10to6;15.0;2.7755575615628914E-17
69;Unicast10to5;7.0;0.9999999999999999
69;Unicast4to1;12.0;1.0
69;Unicast7to3;7.0;1.0
69;Unicast7to2;15.0;0.0
69;Unicast11to7;5.0;1.0
69;Unicast5to9;0.0;1.0
70;Unicast13to11;14.0;1.0
70;Unicast2to4;14.0;1.0
70;Unicast12to3;14.0;1.0
70;Unicast12to7;15.0;0.0
70;Unicast15to12;0.0;1.0
70;Unicast8to1;0.0;1.0
70;Unicast3to1;0.0;1.0
70;Unicast9to1;0.0;1.0
70;Unicast6to4;14.0;1.0
70;Unicast14to12;0.0;1.0
70;Unicast10to6;15.0;2.7755575615628914E-17
70;Unicast10to5;7.0;0.9999999999999999
70;Unicast4to1;12.0;1.0
70;Unicast7to2;15.0;0.0
70;Unicast7to3;7.0;1.0
70;Unicast11to7;5.0;1.0
70;Unicast5to9;0.0;1.0
71;Unicast13to11;14.0;1.0
71;Unicast2to4;14.0;1.0
71;Unicast12to7;15.0;0.0
71;Unicast12to3;14.0;1.0
71;Unicast15to12;0.0;1.0
71;Unicast8to1;0.0;1.0
71;Unicast3to1;0.0;1.0
71;Unicast9to1;0.0;1.0
71;Unicast6to4;14.0;1.0
71;Unicast14to12;0.0;1.0
71;Unicast10to6;15.0;2.7755575615628914E-17
71;Unicast10to5;7.0;0.9999999999999999
71;Unicast4to1;12.0;1.0
71;Unicast7to2;15.0;0.0
71;Unicast7to3;7.0;1.0
71;Unicast11to7;5.0;1.0
71;Unicast5to9;0.0;1.0
72;Unicast13to11;14.0;1.0
72;Unicast2to4;14.0;1.0
72;Unicast12to3;14.0;1.0
72;Unicast12to7;15.0;0.0
72;Unicast15to12;0.0;1.0
72;Unicast8to1;0.0;1.0
72;Unicast3to1;0.0;1.0
72;Unicast9to1;0.0;1.0
72;Unicast6to4;14.0;1.0
72;Unicast14to12;0.0;1.0
72;Unicast10to6;15.0;2.7755575615628914E-17
72;Unicast10to5;7.0;0.9999999999999999
72;Unicast4to1;12.0;1.0
72;Unicast7to3;7.0;1.0
72;Unicast7to2;15.0;0.0
72;Unicast11to7;5.0;1.0
72;Unicast5to9;0.0;1.0
73;Unicast13to11;14.0;1.0
73;Unicast2to4;14.0;1.0
73;Unicast12to3;14.0;1.0
73;Unicast12to7;15.0;0.0
73;Unicast15to12;0.0;1.0
73;Unicast8to1;0.0;1.0
73;Unicast3to1;0.0;1.0
73;Unicast9to1;0.0;1.0
73;Unicast6to4;14.0;1.0
73;Unicast14to12;0.0;1.0
73;Unicast10to6;15.0;2.7755575615628914E-17
73;Unicast10to5;7.0;0.9999999999999999
73;Unicast4to1;12.0;1.0
73;Unicast7to3;7.0;1.0
73;Unicast7to2;15.0;0.0
73;Unicast11to7;5.0;1.0
73;Unicast5to9;0.0;1.0
74;Unicast13to11;14.0;1.0
74;Unicast2to4;14.0;1.0
74;Unicast12to3;14.0;1.0
74;Unicast12to7;15.0;0.0
74;Unicast15to12;0.0;1.0
74;Unicast8to1;0.0;1.0
74;Unicast3to1;0.0;1.0
74;Unicast9to1;0.0;1.0
74;Unicast6to4;14.0;1.0
74;Unicast14to12;0.0;1.0
74;Unicast10to6;15.0;2.7755575615628914E-17
74;Unicast10to5;7.0;0.9999999999999999
74;Unicast4to1;12.0;1.0
74;Unicast7to3;7.0;1.0
74;Unicast7to2;15.0;0.0
74;Unicast11to7;5.0;1.0
74;Unicast5to9;0.0;1.0
75;Unicast13to11;14.0;1.0
75;Unicast2to4;14.0;1.0
75;Unicast12to7;15.0;0.0
75;Unicast12to3;14.0;1.0
75;Unicast15to12;0.0;1.0
75;Unicast8to1;0.0;1.0
75;Unicast3to1;0.0;1.0
75;Unicast9to1;0.0;1.0
75;Unicast6to4;14.0;1.0
75;Unicast14to12;0.0;1.0
75;Unicast10to5;7.0;0.9999999999999999
75;Unicast10to6;15.0;2.7755575615628914E-17
75;Unicast4to1;12.0;1.0
75;Unicast7to3;7.0;1.0
75;Unicast7to2;15.0;0.0
75;Unicast11to7;5.0;1.0
75;Unicast5to9;0.0;1.0
76;Unicast13to11;14.0;1.0
76;Unicast2to4;14.0;1.0
76;Unicast12to3;14.0;1.0
76;Unicast12to7;15.0;0.0
76;Unicast15to12;0.0;1.0
76;Unicast8to1;0.0;1.0
76;Unicast3to1;0.0;1.0
76;Unicast9to1;0.0;1.0
76;Unicast6to4;14.0;1.0
76;Unicast14to12;0.0;1.0
76;Unicast10to6;15.0;2.7755575615628914E-17
76;Unicast10to5;7.0;0.9999999999999999
76;Unicast4to1;12.0;1.0
76;Unicast7to2;15.0;0.0
76;Unicast7to3;7.0;1.0
76;Unicast11to7;5.0;1.0
76;Unicast5to9;0.0;1.0
77;Unicast13to11;14.0;1.0
77;Unicast2to4;14.0;1.0
77;Unicast12to3;14.0;1.0
77;Unicast12to7;15.0;0.0
77;Unicast15to12;0.0;1.0
77;Unicast8to1;0.0;1.0
77;Unicast3to1;0.0;1.0
77;Unicast9to1;0.0;1.0
77;Unicast6to4;14.0;1.0
77;Unicast14to12;0.0;1.0
77;Unicast10to6;15.0;2.7755575615628914E-17
77;Unicast10to5;7.0;0.9999999999999999
77;Unicast4to1;12.0;1.0
77;Unicast7to3;7.0;1.0
77;Unicast7to2;15.0;0.0
77;Unicast11to7;5.0;1.0
77;Unicast5to9;0.0;1.0
78;Unicast13to11;14.0;1.0
78;Unicast2to4;14.0;1.0
78;Unicast12to7;15.0;0.0
78;Unicast12to3;14.0;1.0
78;Unicast15to12;0.0;1.0
78;Unicast8to1;0.0;1.0
78;Unicast3to1;0.0;1.0
78;Unicast9to1;0.0;1.0
78;Unicast6to4;14.0;1.0
78;Unicast14to12;0.0;1.0
78;Unicast10to5;7.0;0.9999999999999999
78;Unicast10to6;15.0;2.7755575615628914E-17
78;Unicast4to1;12.0;1.0
78;Unicast7to2;15.0;0.0
78;Unicast7to3;7.0;1.0
78;Unicast11to7;5.0;1.0
78;Unicast5to9;0.0;1.0
79;Unicast13to11;14.0;1.0
79;Unicast2to4;14.0;1.0
79;Unicast12to7;15.0;0.0
79;Unicast12to3;14.0;1.0
79;Unicast15to12;0.0;1.0
79;Unicast8to1;0.0;1.0
79;Unicast3to1;0.0;1.0
79;Unicast9to1;0.0;1.0
79;Unicast6to4;14.0;1.0
79;Unicast14to12;0.0;1.0
79;Unicast10to5;7.0;0.9999999999999999
79;Unicast10to6;15.0;2.7755575615628914E-17
79;Unicast4to1;12.0;1.0
79;Unicast7to3;7.0;1.0
79;Unicast7to2;15.0;0.0
79;Unicast11to7;5.0;1.0
79;Unicast5to9;0.0;1.0
80;Unicast13to11;14.0;1.0
80;Unicast2to4;14.0;1.0
80;Unicast12to7;15.0;0.0
80;Unicast12to3;14.0;1.0
80;Unicast15to12;0.0;1.0
80;Unicast8to1;0.0;1.0
80;Unicast3to1;0.0;1.0
80;Unicast9to1;0.0;1.0
80;Unicast6to4;14.0;1.0
80;Unicast14to12;0.0;1.0
80;Unicast10to5;7.0;0.9999999999999999
80;Unicast10to6;15.0;2.7755575615628914E-17
80;Unicast4to1;12.0;1.0
80;Unicast7to3;7.0;1.0
80;Unicast7to2;15.0;0.0
80;Unicast11to7;5.0;1.0
80;Unicast5to9;0.0;1.0
81;Unicast13to11;14.0;1.0
81;Unicast2to4;14.0;1.0
81;Unicast12to3;14.0;1.0
81;Unicast12to7;15.0;0.0
81;Unicast15to12;0.0;1.0
81;Unicast8to1;0.0;1.0
81;Unicast3to1;0.0;1.0
81;Unicast9to1;0.0;1.0
81;Unicast6to4;14.0;1.0
81;Unicast14to12;0.0;1.0
81;Unicast10to6;15.0;2.7755575615628914E-17
81;Unicast10to5;7.0;0.9999999999999999
81;Unicast4to1;12.0;1.0
81;Unicast7to2;15.0;0.0
81;Unicast7to3;7.0;1.0
81;Unicast11to7;5.0;1.0
81;Unicast5to9;0.0;1.0
82;Unicast13to11;14.0;1.0
82;Unicast2to4;14.0;1.0
82;Unicast12to7;15.0;0.0
82;Unicast12to3;14.0;1.0
82;Unicast15to12;0.0;1.0
82;Unicast8to1;0.0;1.0
82;Unicast3to1;0.0;1.0
82;Unicast9to1;0.0;1.0
82;Unicast6to4;14.0;1.0
82;Unicast14to12;0.0;1.0
82;Unicast10to6;15.0;2.7755575615628914E-17
82;Unicast10to5;7.0;0.9999999999999999
82;Unicast4to1;12.0;1.0
82;Unicast7to2;15.0;0.0
82;Unicast7to3;7.0;1.0
82;Unicast11to7;5.0;1.0
82;Unicast5to9;0.0;1.0
83;Unicast13to11;14.0;1.0
83;Unicast2to4;14.0;1.0
83;Unicast12to3;14.0;1.0
83;Unicast12to7;15.0;0.0
83;Unicast15to12;0.0;1.0
83;Unicast8to1;0.0;1.0
83;Unicast3to1;0.0;1.0
83;Unicast9to1;0.0;1.0
83;Unicast6to4;14.0;1.0
83;Unicast14to12;0.0;1.0
83;Unicast10to5;7.0;0.9999999999999999
83;Unicast10to6;15.0;2.7755575615628914E-17
83;Unicast4to1;12.0;1.0
83;Unicast7to3;7.0;1.0
83;Unicast7to2;15.0;0.0
83;Unicast11to7;5.0;1.0
83;Unicast5to9;0.0;1.0
84;Unicast13to11;14.0;1.0
84;Unicast2to4;14.0;1.0
84;Unicast12to3;14.0;1.0
84;Unicast12to7;15.0;0.0
84;Unicast15to12;0.0;1.0
84;Unicast8to1;0.0;1.0
84;Unicast3to1;0.0;1.0
84;Unicast9to1;0.0;1.0
84;Unicast6to4;14.0;1.0
84;Unicast14to12;0.0;1.0
84;Unicast10to5;7.0;0.9999999999999999
84;Unicast10to6;15.0;2.7755575615628914E-17
84;Unicast4to1;12.0;1.0
84;Unicast7to2;15.0;0.0
84;Unicast7to3;7.0;1.0
84;Unicast11to7;5.0;1.0
84;Unicast5to9;0.0;1.0
85;Unicast13to11;14.0;1.0
85;Unicast2to4;14.0;1.0
85;Unicast12to3;14.0;1.0
85;Unicast12to7;15.0;0.0
85;Unicast15to12;0.0;1.0
85;Unicast8to1;0.0;1.0
85;Unicast3to1;0.0;1.0
85;Unicast9to1;0.0;1.0
85;Unicast6to4;14.0;1.0
85;Unicast14to12;0.0;1.0
85;Unicast10to5;7.0;0.9999999999999999
85;Unicast10to6;15.0;2.7755575615628914E-17
85;Unicast4to1;12.0;1.0
85;Unicast7to3;7.0;1.0
85;Unicast7to2;15.0;0.0
85;Unicast11to7;5.0;1.0
85;Unicast5to9;0.0;1.0
86;Unicast13to11;14.0;1.0
86;Unicast2to4;14.0;1.0
86;Unicast12to7;15.0;0.0
86;Unicast12to3;14.0;1.0
86;Unicast15to12;0.0;1.0
86;Unicast8to1;0.0;1.0
86;Unicast3to1;0.0;1.0
86;Unicast9to1;0.0;1.0
86;Unicast6to4;14.0;1.0
86;Unicast14to12;0.0;1.0
86;Unicast10to6;15.0;2.7755575615628914E-17
86;Unicast10to5;7.0;0.9999999999999999
86;Unicast4to1;12.0;1.0
86;Unicast7to2;15.0;0.0
86;Unicast7to3;7.0;1.0
86;Unicast11to7;5.0;1.0
86;Unicast5to9;0.0;1.0
87;Unicast13to11;14.0;1.0
87;Unicast2to4;14.0;1.0
87;Unicast12to3;14.0;1.0
87;Unicast12to7;15.0;0.0
87;Unicast15to12;0.0;1.0
87;Unicast8to1;0.0;1.0
87;Unicast3to1;0.0;1.0
87;Unicast9to1;0.0;1.0
87;Unicast6to4;14.0;1.0
87;Unicast14to12;0.0;1.0
87;Unicast10to5;7.0;0.9999999999999999
87;Unicast10to6;15.0;2.7755575615628914E-17
87;Unicast4to1;12.0;1.0
87;Unicast7to2;15.0;0.0
87;Unicast7to3;7.0;1.0
87;Unicast11to7;5.0;1.0
87;Unicast5to9;0.0;1.0
88;Unicast13to11;14.0;1.0
88;Unicast2to4;14.0;1.0
88;Unicast12to7;15.0;0.0
88;Unicast12to3;14.0;1.0
88;Unicast15to12;0.0;1.0
88;Unicast8to1;0.0;1.0
88;Unicast3to1;0.0;1.0
88;Unicast9to1;0.0;1.0
88;Unicast6to4;14.0;1.0
88;Unicast14to12;0.0;1.0
88;Unicast10to5;7.0;0.9999999999999999
88;Unicast10to6;15.0;2.7755575615628914E-17
88;Unicast4to1;12.0;1.0
88;Unicast7to2;15.0;0.0
88;Unicast7to3;7.0;1.0
88;Unicast11to7;5.0;1.0
88;Unicast5to9;0.0;1.0
89;Unicast13to11;14.0;1.0
89;Unicast2to4;14.0;1.0
89;Unicast12to3;14.0;1.0
89;Unicast12to7;15.0;0.0
89;Unicast15to12;0.0;1.0
89;Unicast8to1;0.0;1.0
89;Unicast3to1;0.0;1.0
89;Unicast9to1;0.0;1.0
89;Unicast6to4;14.0;1.0
89;Unicast14to12;0.0;1.0
89;Unicast10to5;7.0;0.9999999999999999
89;Unicast10to6;15.0;2.7755575615628914E-17
89;Unicast4to1;12.0;1.0
89;Unicast7to3;7.0;1.0
89;Unicast7to2;15.0;0.0
89;Unicast11to7;5.0;1.0
89;Unicast5to9;0.0;1.0
90;Unicast13to11;14.0;1.0
90;Unicast2to4;14.0;1.0
90;Unicast12to3;14.0;1.0
90;Unicast12to7;15.0;0.0
90;Unicast15to12;0.0;1.0
90;Unicast8to1;0.0;1.0
90;Unicast3to1;0.0;1.0
90;Unicast9to1;0.0;1.0
90;Unicast6to4;14.0;1.0
90;Unicast14to12;0.0;1.0
90;Unicast10to6;15.0;2.7755575615628914E-17
90;Unicast10to5;7.0;0.9999999999999999
90;Unicast4to1;12.0;1.0
90;Unicast7to3;7.0;1.0
90;Unicast7to2;15.0;0.0
90;Unicast11to7;5.0;1.0
90;Unicast5to9;0.0;1.0
91;Unicast13to11;14.0;1.0
91;Unicast2to4;14.0;1.0
91;Unicast12to7;15.0;0.0
91;Unicast12to3;14.0;1.0
91;Unicast15to12;0.0;1.0
91;Unicast8to1;0.0;1.0
91;Unicast3to1;0.0;1.0
91;Unicast9to1;0.0;1.0
91;Unicast6to4;14.0;1.0
91;Unicast14to12;0.0;1.0
91;Unicast10to6;15.0;2.7755575615628914E-17
91;Unicast10to5;7.0;0.9999999999999999
91;Unicast4to1;12.0;1.0
91;Unicast7to3;7.0;1.0
91;Unicast7to2;15.0;0.0
91;Unicast11to7;5.0;1.0
91;Unicast5to9;0.0;1.0
92;Unicast13to11;14.0;1.0
92;Unicast2to4;14.0;1.0
92;Unicast12to3;14.0;1.0
92;Unicast12to7;15.0;0.0
92;Unicast15to12;0.0;1.0
92;Unicast8to1;0.0;1.0
92;Unicast3to1;0.0;1.0
92;Unicast9to1;0.0;1.0
92;Unicast6to4;14.0;1.0
92;Unicast14to12;0.0;1.0
92;Unicast10to6;15.0;2.7755575615628914E-17
92;Unicast10to5;7.0;0.9999999999999999
92;Unicast4to1;12.0;1.0
92;Unicast7to2;15.0;0.0
92;Unicast7to3;7.0;1.0
92;Unicast11to7;5.0;1.0
92;Unicast5to9;0.0;1.0
93;Unicast13to11;14.0;1.0
93;Unicast2to4;14.0;1.0
93;Unicast12to3;14.0;1.0
93;Unicast12to7;15.0;0.0
93;Unicast15to12;0.0;1.0
93;Unicast8to1;0.0;1.0
93;Unicast3to1;0.0;1.0
93;Unicast9to1;0.0;1.0
93;Unicast6to4;14.0;1.0
93;Unicast14to12;0.0;1.0
93;Unicast10to6;15.0;2.7755575615628914E-17
93;Unicast10to5;7.0;0.9999999999999999
93;Unicast4to1;12.0;1.0
93;Unicast7to3;7.0;1.0
93;Unicast7to2;15.0;0.0
93;Unicast11to7;5.0;1.0
93;Unicast5to9;0.0;1.0
94;Unicast13to11;14.0;1.0
94;Unicast2to4;14.0;1.0
94;Unicast12to7;15.0;0.0
94;Unicast12to3;14.0;1.0
94;Unicast15to12;0.0;1.0
94;Unicast8to1;0.0;1.0
94;Unicast3to1;0.0;1.0
94;Unicast9to1;0.0;1.0
94;Unicast6to4;14.0;1.0
94;Unicast14to12;0.0;1.0
94;Unicast10to5;7.0;0.9999999999999999
94;Unicast10to6;15.0;2.7755575615628914E-17
94;Unicast4to1;12.0;1.0
94;Unicast7to3;7.0;1.0
94;Unicast7to2;15.0;0.0
94;Unicast11to7;5.0;1.0
94;Unicast5to9;0.0;1.0
0;Unicast13to11;15.0;1.0
0;Unicast2to4;15.0;1.0
0;Unicast12to3;15.0;1.0
0;Unicast12to7;15.0;0.0
0;Unicast15to12;15.0;1.0
0;Unicast8to1;15.0;1.0
0;Unicast3to1;15.0;1.0
0;Unicast9to1;15.0;1.0
0;Unicast6to4;15.0;1.0
0;Unicast14to12;15.0;1.0
0;Unicast10to5;15.0;0.5
0;Unicast10to6;15.0;0.5
0;Unicast4to1;15.0;1.0
0;Unicast7to2;15.0;0.0
0;Unicast7to3;15.0;1.0
0;Unicast11to7;15.0;1.0
0;Unicast5to9;15.0;1.0
1;Unicast13to11;14.0;1.0
1;Unicast2to4;14.0;1.0
1;Unicast12to3;14.0;1.0
1;Unicast12to7;15.0;0.0
1;Unicast15to12;15.0;1.0
1;Unicast8to1;14.0;1.0
1;Unicast3to1;14.0;1.0
1;Unicast9to1;15.0;1.0
1;Unicast6to4;14.0;1.0
1;Unicast14to12;15.0;1.0
1;Unicast10to6;14.0;0.5
1;Unicast10to5;15.0;0.5
1;Unicast4to1;14.0;1.0
1;Unicast7to3;15.0;1.0
1;Unicast7to2;15.0;0.0
1;Unicast11to7;14.0;1.0
1;Unicast5to9;14.0;1.0
2;Unicast13to11;14.0;1.0
2;Unicast2to4;14.0;1.0
2;Unicast12to3;14.0;1.0
2;Unicast12to7;15.0;0.0
2;Unicast15to12;14.0;1.0
2;Unicast8to1;13.0;1.0
2;Unicast3to1;13.0;1.0
2;Unicast9to1;14.0;1.0
2;Unicast6to4;14.0;1.0
2;Unicast14to12;14.0;1.0
2;Unicast10to6;14.0;0.6
2;Unicast10to5;14.0;0.4
2;Unicast4to1;13.0;1.0
2;Unicast7to3;14.0;1.0
2;Unicast7to2;15.0;0.0
2;Unicast11to7;13.0;1.0
2;Unicast5to9;13.0;1.0
3;Unicast13to11;14.0;1.0
3;Unicast2to4;14.0;1.0
3;Unicast12to7;15.0;0.0
3;Unicast12to3;14.0;1.0
3;Unicast15to12;13.0;1.0
3;Unicast8to1;12.0;1.0
3;Unicast3to1;12.0;1.0
3;Unicast9to1;13.0;1.0
3;Unicast6to4;14.0;1.0
3;Unicast14to12;13.0;1.0
3;Unicast10to6;14.0;0.6
3;Unicast10to5;13.0;0.4
3;Unicast4to1;12.0;1.0
3;Unicast7to2;15.0;0.0
3;Unicast7to3;13.0;1.0
3;Unicast11to7;12.0;1.0
3;Unicast5to9;12.0;1.0
4;Unicast13to11;14.0;1.0
4;Unicast2to4;14.0;1.0
4;Unicast12to7;15.0;0.0
4;Unicast12to3;14.0;1.0
4;Unicast15to12;12.0;1.0
4;Unicast8to1;11.0;1.0
4;Unicast3to1;11.0;1.0
4;Unicast9to1;12.0;1.0
4;Unicast6to4;14.0;1.0
4;Unicast14to12;12.0;1.0
4;Unicast10to5;12.0;0.5
4;Unicast10to6;14.0;0.5
4;Unicast4to1;12.0;1.0
4;Unicast7to3;12.0;1.0
4;Unicast7to2;15.0;0.0
4;Unicast11to7;11.0;1.0
4;Unicast5to9;11.0;1.0
5;Unicast13to11;14.0;1.0
5;Unicast2to4;14.0;1.0
5;Unicast12to3;14.0;1.0
5;Unicast12to7;15.0;0.0
5;Unicast15to12;11.0;1.0
5;Unicast8to1;10.0;1.0
5;Unicast3to1;10.0;1.0
5;Unicast9to1;11.0;1.0
5;Unicast6to4;14.0;1.0
5;Unicast14to12;11.0;1.0
5;Unicast10to6;14.0;0.4
5;Unicast10to5;11.0;0.6
5;Unicast4to1;12.0;1.0
5;Unicast7to3;11.0;1.0
5;Unicast7to2;15.0;0.0
5;Unicast11to7;10.0;1.0
5;Unicast5to9;10.0;1.0
6;Unicast13to11;14.0;1.0
6;Unicast2to4;14.0;1.0
6;Unicast12to3;14.0;1.0
6;Unicast12to7;15.0;0.0
6;Unicast15to12;10.0;1.0
6;Unicast8to1;9.0;1.0
6;Unicast3to1;9.0;1.0
6;Unicast9to1;10.0;1.0
6;Unicast6to4;14.0;1.0
6;Unicast14to12;10.0;1.0
6;Unicast10to6;14.0;0.30000000000000004
6;Unicast10to5;10.0;0.7
6;Unicast4to1;12.0;1.0
6;Unicast7to2;15.0;0.0
6;Unicast7to3;10.0;1.0
6;Unicast11to7;9.0;1.0
6;Unicast5to9;9.0;1.0
7;Unicast13to11;14.0;1.0
7;Unicast2to4;14.0;1.0
7;Unicast12to7;15.0;0.0
7;Unicast12to3;14.0;1.0
7;Unicast15to12;9.0;1.0
7;Unicast8to1;8.0;1.0
7;Unicast3to1;8.0;1.0
7;Unicast9to1;9.0;1.0
7;Unicast6to4;14.0;1.0
7;Unicast14to12;9.0;1.0
7;Unicast10to6;14.0;0.20000000000000004
7;Unicast10to5;9.0;0.7999999999999999
7;Unicast4to1;12.0;1.0
7;Unicast7to2;15.0;0.0
7;Unicast7to3;9.0;1.0
7;Unicast11to7;8.0;1.0
7;Unicast5to9;8.0;1.0
8;Unicast13to11;14.0;1.0
8;Unicast2to4;14.0;1.0
8;Unicast12to7;15.0;0.0
8;Unicast12to3;14.0;1.0
8;Unicast15to12;8.0;1.0
8;Unicast8to1;7.0;1.0
8;Unicast3to1;7.0;1.0
8;Unicast9to1;8.0;1.0
8;Unicast6to4;14.0;1.0
8;Unicast14to12;8.0;1.0
8;Unicast10to6;14.0;0.10000000000000003
8;Unicast10to5;8.0;0.8999999999999999
8;Unicast4to1;12.0;1.0
8;Unicast7to3;8.0;1.0
8;Unicast7to2;15.0;0.0
8;Unicast11to7;7.0;1.0
8;Unicast5to9;7.0;1.0
9;Unicast13to11;14.0;1.0
9;Unicast2to4;14.0;1.0
9;Unicast12to7;15.0;0.0
9;Unicast12to3;14.0;1.0
9;Unicast15to12;7.0;1.0
9;Unicast8to1;6.0;1.0
9;Unicast3to1;6.0;1.0
9;Unicast9to1;7.0;1.0
9;Unicast6to4;14.0;1.0
9;Unicast14to12;7.0;1.0
9;Unicast10to6;14.0;2.7755575615628914E-17
9;Unicast10to5;7.0;0.9999999999999999
9;Unicast4to1;12.0;1.0
9;Unicast7to3;7.0;1.0
9;Unicast7to2;15.0;0.0
9;Unicast11to7;6.0;1.0
9;Unicast5to9;6.0;1.0
10;Unicast13to11;14.0;1.0
10;Unicast2to4;14.0;1.0
10;Unicast12to3;14.0;1.0
10;Unicast12to7;15.0;0.0
10;Unicast15to12;6.0;1.0
10;Unicast8to1;5.0;1.0
10;Unicast3to1;5.0;1.0
10;Unicast9to1;6.0;1.0
10;Unicast6to4;14.0;1.0
10;Unicast14to12;6.0;1.0
10;Unicast10to5;7.0;0.9999999999999999
10;Unicast10to6;14.0;2.7755575615628914E-17
10;Unicast4to1;12.0;1.0
10;Unicast7to3;7.0;1.0
10;Unicast7to2;15.0;0.0
10;Unicast11to7;5.0;1.0
10;Unicast5to9;5.0;1.0
11;Unicast13to11;14.0;1.0
11;Unicast2to4;14.0;1.0
11;Unicast12to7;15.0;0.0
11;Unicast12to3;14.0;1.0
11;Unicast15to12;5.0;1.0
11;Unicast8to1;4.0;1.0
11;Unicast3to1;4.0;1.0
11;Unicast9to1;5.0;1.0
11;Unicast6to4;14.0;1.0
11;Unicast14to12;5.0;1.0
11;Unicast10to5;7.0;0.9999999999999999
11;Unicast10to6;14.0;2.7755575615628914E-17
11;Unicast4to1;12.0;1.0
11;Unicast7to3;7.0;1.0
11;Unicast7to2;15.0;0.0
11;Unicast11to7;5.0;1.0
11;Unicast5to9;4.0;1.0
12;Unicast13to11;14.0;1.0
12;Unicast2to4;14.0;1.0
12;Unicast12to7;15.0;0.0
12;Unicast12to3;14.0;1.0
12;Unicast15to12;4.0;1.0
12;Unicast8to1;3.0;1.0
12;Unicast3to1;3.0;1.0
12;Unicast9to1;4.0;1.0
12;Unicast6to4;14.0;1.0
12;Unicast14to12;4.0;1.0
12;Unicast10to6;14.0;2.7755575615628914E-17
12;Unicast10to5;7.0;0.9999999999999999
12;Unicast4to1;12.0;1.0
12;Unicast7to3;7.0;1.0
12;Unicast7to2;15.0;0.0
12;Unicast11to7;5.0;1.0
12;Unicast5to9;3.0;1.0
13;Unicast13to11;14.0;1.0
13;Unicast2to4;14.0;1.0
13;Unicast12to7;15.0;0.0
13;Unicast12to3;14.0;1.0
13;Unicast15to12;3.0;1.0
13;Unicast8to1;2.0;1.0
13;Unicast3to1;2.0;1.0
13;Unicast9to1;3.0;1.0
13;Unicast6to4;14.0;1.0
13;Unicast14to12;3.0;1.0
