Run;Link;Power;Distribution
67;Link3to1;0;100
67;Link4to1;12;100
67;Link5to9;0;100
67;Link6to4;15;100
67;Link7to2;0;20
67;Link7to3;0;80
67;Link8to1;0;100
67;Link9to1;0;100
67;Link10to6;15;10
67;Link10to5;7;90
67;Link11to7;5;100
67;Link12to7;0;100
67;Link12to3;15;0
67;Link13to11;15;100
67;Link14to12;0;100
67;Link15to12;0;100
68;Link2to4;15;100
68;Link3to1;0;100
68;Link4to1;12;100
68;Link5to9;0;100
68;Link6to4;15;100
68;Link7to2;0;20
68;Link7to3;0;80
68;Link8to1;0;100
68;Link9to1;0;100
68;Link10to6;15;0
68;Link10to5;7;100
68;Link11to7;5;100
68;Link12to7;0;100
68;Link12to3;15;0
68;Link13to11;15;100
68;Link14to12;0;100
68;Link15to12;0;100
69;Link2to4;15;100
69;Link3to1;0;100
69;Link4to1;12;100
69;Link5to9;0;100
69;Link6to4;15;100
69;Link7to2;0;20
69;Link7to3;0;80
69;Link8to1;0;100
69;Link9to1;0;100
69;Link10to6;15;10
69;Link10to5;7;90
69;Link11to7;5;100
69;Link12to7;0;100
69;Link12to3;15;0
69;Link13to11;15;100
69;Link14to12;0;100
69;Link15to12;0;100
70;Link2to4;15;100
70;Link3to1;0;100
70;Link4to1;13;100
70;Link5to9;0;100
70;Link6to4;15;100
70;Link7to2;0;30
70;Link7to3;0;70
70;Link8to1;0;100
70;Link9to1;0;100
70;Link10to6;15;0
70;Link10to5;8;100
70;Link11to7;6;100
70;Link12to7;0;90
70;Link12to3;15;10
70;Link13to11;15;100
70;Link14to12;0;100
70;Link15to12;0;100
71;Link2to4;15;100
71;Link3to1;0;100
71;Link4to1;13;100
71;Link5to9;0;100
71;Link6to4;15;100
71;Link7to2;0;40
71;Link7to3;0;60
71;Link8to1;0;100
71;Link9to1;0;100
71;Link10to6;15;0
71;Link10to5;8;100
71;Link11to7;6;100
71;Link12to7;0;100
71;Link12to3;15;0
71;Link13to11;15;100
71;Link14to12;0;100
71;Link15to12;0;100
72;Link2to4;15;100
72;Link3to1;0;100
72;Link4to1;12;100
72;Link5to9;0;100
72;Link6to4;15;100
72;Link7to2;0;40
72;Link7to3;0;60
72;Link8to1;0;100
72;Link9to1;0;100
72;Link10to6;15;10
72;Link10to5;7;90
72;Link11to7;5;100
72;Link12to7;0;100
72;Link12to3;15;0
72;Link13to11;15;100
72;Link14to12;0;100
72;Link15to12;0;100
73;Link2to4;15;100
73;Link3to1;0;100
73;Link4to1;12;100
73;Link5to9;0;100
73;Link6to4;15;100
73;Link7to2;0;40
73;Link7to3;0;60
73;Link8to1;0;100
73;Link9to1;0;100
73;Link10to6;15;0
73;Link10to5;7;100
73;Link11to7;5;100
73;Link12to7;0;100
73;Link12to3;15;0
73;Link13to11;15;100
73;Link14to12;0;100
73;Link15to12;0;100
74;Link2to4;15;100
74;Link3to1;0;100
74;Link4to1;12;100
74;Link5to9;0;100
74;Link6to4;15;100
74;Link7to2;0;40
74;Link7to3;0;60
74;Link8to1;0;100
74;Link9to1;0;100
74;Link10to6;15;10
74;Link10to5;7;90
74;Link11to7;5;100
74;Link12to7;0;100
74;Link12to3;15;0
74;Link13to11;15;100
74;Link14to12;0;100
74;Link15to12;0;100
75;Link2to4;15;100
75;Link3to1;0;100
75;Link4to1;12;100
75;Link5to9;0;100
75;Link6to4;15;100
75;Link7to2;0;40
75;Link7to3;0;60
75;Link8to1;0;100
75;Link9to1;0;100
75;Link10to6;15;0
75;Link10to5;7;100
75;Link11to7;5;100
75;Link12to7;0;100
75;Link12to3;15;0
75;Link13to11;15;100
75;Link14to12;0;100
75;Link15to12;0;100
76;Link2to4;15;100
76;Link3to1;0;100
76;Link4to1;13;100
76;Link5to9;0;100
76;Link6to4;15;100
76;Link7to2;0;50
76;Link7to3;0;50
76;Link8to1;0;100
76;Link9to1;0;100
76;Link10to6;15;0
76;Link10to5;8;100
76;Link11to7;6;100
76;Link12to7;0;90
76;Link12to3;15;10
76;Link13to11;15;100
76;Link14to12;0;100
76;Link15to12;0;100
77;Link2to4;15;100
77;Link3to1;0;100
77;Link4to1;12;100
77;Link5to9;0;100
77;Link6to4;15;100
77;Link7to2;0;50
77;Link7to3;0;50
77;Link8to1;0;100
77;Link9to1;0;100
77;Link10to6;15;10
77;Link10to5;7;90
77;Link11to7;5;100
77;Link12to7;0;100
77;Link12to3;15;0
77;Link13to11;15;100
77;Link14to12;0;100
77;Link15to12;0;100
78;Link2to4;15;100
78;Link3to1;0;100
78;Link4to1;12;100
78;Link5to9;0;100
78;Link6to4;15;100
78;Link7to2;0;50
78;Link7to3;0;50
78;Link8to1;0;100
78;Link9to1;0;100
78;Link10to6;15;0
78;Link10to5;7;100
78;Link11to7;5;100
78;Link12to7;0;100
78;Link12to3;15;0
78;Link13to11;15;100
78;Link14to12;0;100
78;Link15to12;0;100
79;Link2to4;15;100
79;Link3to1;0;100
79;Link4to1;13;100
79;Link5to9;0;100
79;Link6to4;15;100
79;Link7to2;0;60
79;Link7to3;0;40
79;Link8to1;0;100
79;Link9to1;0;100
79;Link10to6;15;0
79;Link10to5;8;100
79;Link11to7;6;100
79;Link12to7;0;90
79;Link12to3;15;10
79;Link13to11;15;100
79;Link14to12;0;100
79;Link15to12;0;100
80;Link2to4;15;100
80;Link3to1;0;100
80;Link4to1;12;100
80;Link5to9;0;100
80;Link6to4;15;100
80;Link7to2;0;60
80;Link7to3;0;40
80;Link8to1;0;100
80;Link9to1;0;100
80;Link10to6;15;10
80;Link10to5;7;90
80;Link11to7;5;100
80;Link12to7;0;100
80;Link12to3;15;0
80;Link13to11;15;100
80;Link14to12;0;100
80;Link15to12;0;100
81;Link2to4;15;100
81;Link3to1;0;100
81;Link4to1;12;100
81;Link5to9;0;100
81;Link6to4;15;100
81;Link7to2;0;60
81;Link7to3;0;40
81;Link8to1;0;100
81;Link9to1;0;100
81;Link10to6;15;0
81;Link10to5;7;100
81;Link11to7;5;100
81;Link12to7;0;100
81;Link12to3;15;0
81;Link13to11;15;100
81;Link14to12;0;100
81;Link15to12;0;100
82;Link2to4;15;100
82;Link3to1;0;100
82;Link4to1;12;100
82;Link5to9;0;100
82;Link6to4;15;100
82;Link7to2;0;60
82;Link7to3;0;40
82;Link8to1;0;100
82;Link9to1;0;100
82;Link10to6;15;10
82;Link10to5;7;90
82;Link11to7;5;100
82;Link12to7;0;100
82;Link12to3;15;0
82;Link13to11;15;100
82;Link14to12;0;100
82;Link15to12;0;100
83;Link2to4;15;100
83;Link3to1;0;100
83;Link4to1;12;100
83;Link5to9;0;100
83;Link6to4;15;100
83;Link7to2;0;60
83;Link7to3;0;40
83;Link8to1;0;100
83;Link9to1;0;100
83;Link10to6;15;0
83;Link10to5;7;100
83;Link11to7;5;100
83;Link12to7;0;100
83;Link12to3;15;0
83;Link13to11;15;100
83;Link14to12;0;100
83;Link15to12;0;100
84;Link2to4;15;100
84;Link3to1;0;100
84;Link4to1;12;100
84;Link5to9;0;100
84;Link6to4;15;100
84;Link7to2;0;60
84;Link7to3;0;40
84;Link8to1;0;100
84;Link9to1;0;100
84;Link10to6;15;10
84;Link10to5;7;90
84;Link11to7;5;100
84;Link12to7;0;100
84;Link12to3;15;0
84;Link13to11;15;100
84;Link14to12;0;100
84;Link15to12;0;100
85;Link2to4;15;100
85;Link3to1;0;100
85;Link4to1;12;100
85;Link5to9;0;100
85;Link6to4;15;100
85;Link7to2;0;60
85;Link7to3;0;40
85;Link8to1;0;100
85;Link9to1;0;100
85;Link10to6;15;0
85;Link10to5;7;100
85;Link11to7;5;100
85;Link12to7;0;100
85;Link12to3;15;0
85;Link13to11;15;100
85;Link14to12;0;100
85;Link15to12;0;100
86;Link2to4;15;100
86;Link3to1;0;100
86;Link4to1;12;100
86;Link5to9;0;100
86;Link6to4;15;100
86;Link7to2;0;60
86;Link7to3;0;40
86;Link8to1;0;100
86;Link9to1;0;100
86;Link10to6;15;10
86;Link10to5;7;90
86;Link11to7;5;100
86;Link12to7;0;100
86;Link12to3;15;0
86;Link13to11;15;100
86;Link14to12;0;100
86;Link15to12;0;100
87;Link2to4;15;100
87;Link3to1;0;100
87;Link4to1;12;100
87;Link5to9;0;100
87;Link6to4;15;100
87;Link7to2;0;60
87;Link7to3;0;40
87;Link8to1;0;100
87;Link9to1;0;100
87;Link10to6;15;0
87;Link10to5;7;100
87;Link11to7;5;100
87;Link12to7;0;100
87;Link12to3;15;0
87;Link13to11;15;100
87;Link14to12;0;100
87;Link15to12;0;100
88;Link2to4;15;100
88;Link3to1;0;100
88;Link4to1;12;100
88;Link5to9;0;100
88;Link6to4;15;100
88;Link7to2;0;60
88;Link7to3;0;40
88;Link8to1;0;100
88;Link9to1;0;100
88;Link10to6;15;10
88;Link10to5;7;90
88;Link11to7;5;100
88;Link12to7;0;100
88;Link12to3;15;0
88;Link13to11;15;100
88;Link14to12;0;100
88;Link15to12;0;100
89;Link2to4;15;100
89;Link3to1;0;100
89;Link4to1;12;100
89;Link5to9;0;100
89;Link6to4;15;100
89;Link7to2;0;60
89;Link7to3;0;40
89;Link8to1;0;100
89;Link9to1;0;100
89;Link10to6;15;0
89;Link10to5;7;100
89;Link11to7;5;100
89;Link12to7;0;100
89;Link12to3;15;0
89;Link13to11;15;100
89;Link14to12;0;100
89;Link15to12;0;100
90;Link2to4;15;100
90;Link3to1;0;100
90;Link4to1;12;100
90;Link5to9;0;100
90;Link6to4;15;100
90;Link7to2;0;60
90;Link7to3;0;40
90;Link8to1;0;100
90;Link9to1;0;100
90;Link10to6;15;10
90;Link10to5;7;90
90;Link11to7;5;100
90;Link12to7;0;100
90;Link12to3;15;0
90;Link13to11;15;100
90;Link14to12;0;100
90;Link15to12;0;100
91;Link2to4;15;100
91;Link3to1;0;100
91;Link4to1;13;100
91;Link5to9;0;100
91;Link6to4;15;100
91;Link7to2;0;70
91;Link7to3;0;30
91;Link8to1;0;100
91;Link9to1;0;100
91;Link10to6;15;0
91;Link10to5;8;100
91;Link11to7;6;100
91;Link12to7;0;90
91;Link12to3;15;10
91;Link13to11;15;100
91;Link14to12;0;100
91;Link15to12;0;100
92;Link2to4;15;100
92;Link3to1;0;100
92;Link4to1;12;100
92;Link5to9;0;100
92;Link6to4;15;100
92;Link7to2;0;70
92;Link7to3;0;30
92;Link8to1;0;100
92;Link9to1;0;100
92;Link10to6;15;10
92;Link10to5;7;90
92;Link11to7;5;100
92;Link12to7;0;100
92;Link12to3;15;0
92;Link13to11;15;100
92;Link14to12;0;100
92;Link15to12;0;100
93;Link2to4;15;100
93;Link3to1;0;100
93;Link4to1;12;100
93;Link5to9;0;100
93;Link6to4;15;100
93;Link7to2;0;70
93;Link7to3;0;30
93;Link8to1;0;100
93;Link9to1;0;100
93;Link10to6;15;0
93;Link10to5;7;100
93;Link11to7;5;100
93;Link12to7;0;100
93;Link12to3;15;0
93;Link13to11;15;100
93;Link14to12;0;100
93;Link15to12;0;100
94;Link2to4;15;100
94;Link3to1;0;100
94;Link4to1;12;100
94;Link5to9;0;100
94;Link6to4;15;100
94;Link7to2;0;70
94;Link7to3;0;30
94;Link8to1;0;100
94;Link9to1;0;100
94;Link10to6;15;10
94;Link10to5;7;90
94;Link11to7;5;100
94;Link12to7;0;100
94;Link12to3;15;0
94;Link13to11;15;100
94;Link14to12;0;100
94;Link15to12;0;100
95;Link2to4;15;100
95;Link3to1;0;100
95;Link4to1;12;100
95;Link5to9;0;100
95;Link6to4;15;100
95;Link7to2;0;70
95;Link7to3;0;30
95;Link8to1;0;100
95;Link9to1;0;100
95;Link10to6;15;0
95;Link10to5;7;100
95;Link11to7;5;100
95;Link12to7;0;100
95;Link12to3;15;0
95;Link13to11;15;100
95;Link14to12;0;100
95;Link15to12;0;100
0;Link2to4;15;100
0;Link3to1;15;100
0;Link4to1;15;100
0;Link5to9;15;100
0;Link6to4;15;100
0;Link7to2;15;0
0;Link7to3;15;100
0;Link8to1;15;100
0;Link9to1;15;100
0;Link10to6;15;50
0;Link10to5;15;50
0;Link11to7;15;100
0;Link12to7;15;0
0;Link12to3;15;100
0;Link13to11;15;100
0;Link14to12;15;100
0;Link15to12;15;100
1;Link2to4;15;100
1;Link3to1;14;100
1;Link4to1;14;100
1;Link5to9;14;100
1;Link6to4;15;100
1;Link7to2;15;0
1;Link7to3;14;100
1;Link8to1;14;100
1;Link9to1;14;100
1;Link10to6;15;50
1;Link10to5;14;50
1;Link11to7;14;100
1;Link12to7;15;0
1;Link12to3;15;100
1;Link13to11;15;100
1;Link14to12;14;100
1;Link15to12;14;100
2;Link2to4;15;100
2;Link3to1;13;100
2;Link4to1;13;100
2;Link5to9;13;100
2;Link6to4;15;100
2;Link7to2;15;10
2;Link7to3;13;90
2;Link8to1;13;100
2;Link9to1;13;100
2;Link10to6;15;40
2;Link10to5;13;60
2;Link11to7;13;100
2;Link12to7;15;0
2;Link12to3;15;100
2;Link13to11;15;100
2;Link14to12;13;100
2;Link15to12;13;100
3;Link2to4;15;100
3;Link3to1;12;100
3;Link4to1;12;100
3;Link5to9;12;100
3;Link6to4;15;100
3;Link7to2;14;0
3;Link7to3;12;100
3;Link8to1;12;100
3;Link9to1;12;100
3;Link10to6;15;30
3;Link10to5;12;70
3;Link11to7;12;100
3;Link12to7;15;0
3;Link12to3;15;100
3;Link13to11;15;100
3;Link14to12;12;100
3;Link15to12;12;100
4;Link2to4;15;100
4;Link3to1;11;100
4;Link4to1;12;100
4;Link5to9;11;100
4;Link6to4;15;100
4;Link7to2;14;10
4;Link7to3;11;90
4;Link8to1;11;100
4;Link9to1;11;100
4;Link10to6;15;20
4;Link10to5;11;80
4;Link11to7;11;100
4;Link12to7;15;0
4;Link12to3;15;100
4;Link13to11;15;100
4;Link14to12;11;100
4;Link15to12;11;100
5;Link2to4;15;100
5;Link3to1;11;100
5;Link4to1;13;100
5;Link5to9;11;100
5;Link6to4;15;100
5;Link7to2;14;0
5;Link7to3;11;100
5;Link8to1;11;100
5;Link9to1;11;100
5;Link10to6;15;10
5;Link10to5;11;90
5;Link11to7;11;100
5;Link12to7;15;10
5;Link12to3;15;90
5;Link13to11;15;100
5;Link14to12;11;100
5;Link15to12;11;100
6;Link2to4;15;100
6;Link3to1;10;100
6;Link4to1;12;100
6;Link5to9;10;100
6;Link6to4;15;100
6;Link7to2;14;10
6;Link7to3;10;90
6;Link8to1;10;100
6;Link9to1;10;100
6;Link10to6;15;0
6;Link10to5;10;100
6;Link11to7;10;100
6;Link12to7;14;10
6;Link12to3;15;90
6;Link13to11;15;100
6;Link14to12;10;100
6;Link15to12;10;100
7;Link2to4;15;100
7;Link3to1;9;100
7;Link4to1;12;100
7;Link5to9;9;100
7;Link6to4;15;100
7;Link7to2;13;0
7;Link7to3;9;100
7;Link8to1;9;100
7;Link9to1;9;100
7;Link10to6;15;10
7;Link10to5;9;90
7;Link11to7;9;100
7;Link12to7;13;20
7;Link12to3;15;80
7;Link13to11;15;100
7;Link14to12;9;100
7;Link15to12;9;100
8;Link2to4;15;100
8;Link3to1;8;100
8;Link4to1;12;100
8;Link5to9;8;100
8;Link6to4;15;100
8;Link7to2;13;10
8;Link7to3;8;90
8;Link8to1;8;100
8;Link9to1;8;100
8;Link10to6;15;0
8;Link10to5;8;100
8;Link11to7;8;100
8;Link12to7;12;30
8;Link12to3;15;70
8;Link13to11;15;100
8;Link14to12;8;100
8;Link15to12;8;100
9;Link2to4;15;100
9;Link3to1;7;100
9;Link4to1;12;100
9;Link5to9;7;100
9;Link6to4;15;100
9;Link7to2;12;0
9;Link7to3;7;100
9;Link8to1;7;100
9;Link9to1;7;100
9;Link10to6;15;10
9;Link10to5;7;90
9;Link11to7;7;100
9;Link12to7;11;40
9;Link12to3;15;60
9;Link13to11;15;100
9;Link14to12;7;100
9;Link15to12;7;100
10;Link2to4;15;100
10;Link3to1;6;100
10;Link4to1;12;100
10;Link5to9;6;100
10;Link6to4;15;100
10;Link7to2;12;10
10;Link7to3;6;90
10;Link8to1;6;100
10;Link9to1;6;100
10;Link10to6;15;0
10;Link10to5;7;100
10;Link11to7;6;100
10;Link12to7;10;50
10;Link12to3;15;50
10;Link13to11;15;100
10;Link14to12;6;100
10;Link15to12;6;100
11;Link2to4;15;100
11;Link3to1;5;100
11;Link4to1;12;100
11;Link5to9;5;100
11;Link6to4;15;100
11;Link7to2;11;0
11;Link7to3;5;100
11;Link8to1;5;100
11;Link9to1;5;100
11;Link10to6;15;10
11;Link10to5;7;90
11;Link11to7;5;100
11;Link12to7;9;60
11;Link12to3;15;40
11;Link13to11;15;100
11;Link14to12;5;100
11;Link15to12;5;100
12;Link2to4;15;100
12;Link3to1;5;100
12;Link4to1;12;100
12;Link5to9;5;100
12;Link6to4;15;100
12;Link7to2;11;0
12;Link7to3;5;100
12;Link8to1;5;100
12;Link9to1;5;100
12;Link10to6;15;10
12;Link10to5;7;90
12;Link11to7;5;100
12;Link12to7;9;60
12;Link12to3;15;40
12;Link13to11;15;100
12;Link14to12;5;100
12;Link15to12;5;100
13;Link2to4;15;100
13;Link3to1;4;100
13;Link4to1;12;100
13;Link5to9;4;100
13;Link6to4;15;100
13;Link7to2;11;10
13;Link7to3;4;90
13;Link8to1;4;100
13;Link9to1;4;100
13;Link10to6;15;0
13;Link10to5;7;100
13;Link11to7;5;100
13;Link12to7;8;70
13;Link12to3;15;30
13;Link13to11;15;100
13;Link14to12;4;100
13;Link15to12;4;100
14;Link2to4;15;100
14;Link3to1;4;100
14;Link4to1;12;100
14;Link5to9;4;100
14;Link6to4;15;100
14;Link7to2;11;10
14;Link7to3;4;90
14;Link8to1;4;100
14;Link9to1;4;100
14;Link10to6;15;0
14;Link10to5;7;100
14;Link11to7;5;100
14;Link12to7;8;70
14;Link12to3;15;30
14;Link13to11;15;100
14;Link14to12;4;100
14;Link15to12;4;100
15;Link2to4;15;100
15;Link3to1;3;100
15;Link4to1;12;100
15;Link5to9;3;100
15;Link6to4;15;100
15;Link7to2;10;0
15;Link7to3;3;100
15;Link8to1;3;100
15;Link9to1;3;100
15;Link10to6;15;10
15;Link10to5;7;90
15;Link11to7;5;100
15;Link12to7;7;80
15;Link12to3;15;20
15;Link13to11;15;100
15;Link14to12;3;100
15;Link15to12;3;100
16;Link2to4;15;100
16;Link3to1;2;100
16;Link4to1;12;100
16;Link5to9;2;100
16;Link6to4;15;100
16;Link7to2;10;10
16;Link7to3;2;90
16;Link8to1;2;100
16;Link9to1;2;100
16;Link10to6;15;0
16;Link10to5;7;100
16;Link11to7;5;100
16;Link12to7;6;90
16;Link12to3;15;10
16;Link13to11;15;100
16;Link14to12;2;100
16;Link15to12;2;100
17;Link2to4;15;100
17;Link3to1;2;100
17;Link4to1;12;100
17;Link5to9;2;100
17;Link6to4;15;100
17;Link7to2;10;10
17;Link7to3;2;90
17;Link8to1;2;100
17;Link9to1;2;100
17;Link10to6;15;0
17;Link10to5;7;100
17;Link11to7;5;100
17;Link12to7;6;90
17;Link12to3;15;10
17;Link13to11;15;100
17;Link14to12;2;100
17;Link15to12;2;100
18;Link2to4;15;100
18;Link3to1;2;100
18;Link4to1;13;100
18;Link5to9;2;100
18;Link6to4;15;100
18;Link7to2;10;20
18;Link7to3;2;80
18;Link8to1;2;100
18;Link9to1;2;100
18;Link10to6;15;0
18;Link10to5;8;100
18;Link11to7;6;100
18;Link12to7;6;100
18;Link12to3;15;0
18;Link13to11;15;100
18;Link14to12;2;100
18;Link15to12;2;100
19;Link2to4;15;100
19;Link3to1;1;100
19;Link4to1;12;100
19;Link5to9;1;100
19;Link6to4;15;100
19;Link7to2;9;10
19;Link7to3;1;90
19;Link8to1;1;100
19;Link9to1;1;100
19;Link10to6;15;10
19;Link10to5;7;90
19;Link11to7;5;100
19;Link12to7;5;100
19;Link12to3;15;0
19;Link13to11;15;100
19;Link14to12;1;100
19;Link15to12;1;100
20;Link2to4;15;100
20;Link3to1;1;100
20;Link4to1;13;100
20;Link5to9;1;100
20;Link6to4;15;100
20;Link7to2;9;20
20;Link7to3;1;80
20;Link8to1;1;100
20;Link9to1;1;100
20;Link10to6;15;0
20;Link10to5;8;100
20;Link11to7;6;100
20;Link12to7;5;90
20;Link12to3;15;10
20;Link13to11;15;100
20;Link14to12;1;100
20;Link15to12;1;100
21;Link2to4;15;100
21;Link3to1;0;100
21;Link4to1;12;100
21;Link5to9;0;100
21;Link6to4;15;100
21;Link7to2;8;10
21;Link7to3;0;90
21;Link8to1;0;100
21;Link9to1;0;100
21;Link10to6;15;10
21;Link10to5;7;90
21;Link11to7;5;100
21;Link12to7;4;100
21;Link12to3;15;0
21;Link13to11;15;100
21;Link14to12;0;100
21;Link15to12;0;100
22;Link2to4;15;100
22;Link3to1;0;100
22;Link4to1;12;100
22;Link5to9;0;100
22;Link6to4;15;100
22;Link7to2;7;0
22;Link7to3;0;100
22;Link8to1;0;100
22;Link9to1;0;100
22;Link10to6;15;0
22;Link10to5;7;100
22;Link11to7;5;100
22;Link12to7;3;100
22;Link12to3;15;0
22;Link13to11;15;100
22;Link14to12;0;100
22;Link15to12;0;100
23;Link2to4;15;100
23;Link3to1;0;100
23;Link4to1;13;100
23;Link5to9;0;100
23;Link6to4;15;100
23;Link7to2;7;10
23;Link7to3;0;90
23;Link8to1;0;100
23;Link9to1;0;100
23;Link10to6;15;0
23;Link10to5;8;100
23;Link11to7;6;100
23;Link12to7;3;90
23;Link12to3;15;10
23;Link13to11;15;100
23;Link14to12;0;100
23;Link15to12;0;100
24;Link2to4;15;100
24;Link3to1;0;100
24;Link4to1;12;100
24;Link5to9;0;100
24;Link6to4;15;100
24;Link7to2;6;0
24;Link7to3;0;100
24;Link8to1;0;100
24;Link9to1;0;100
24;Link10to6;15;10
24;Link10to5;7;90
24;Link11to7;5;100
24;Link12to7;2;100
24;Link12to3;15;0
24;Link13to11;15;100
24;Link14to12;0;100
24;Link15to12;0;100
25;Link2to4;15;100
25;Link3to1;0;100
25;Link4to1;12;100
25;Link5to9;0;100
25;Link6to4;15;100
25;Link7to2;6;10
25;Link7to3;0;90
25;Link8to1;0;100
25;Link9to1;0;100
25;Link10to6;15;0
25;Link10to5;7;100
25;Link11to7;5;100
25;Link12to7;1;100
25;Link12to3;15;0
25;Link13to11;15;100
25;Link14to12;0;100
25;Link15to12;0;100
26;Link2to4;15;100
26;Link3to1;0;100
26;Link4to1;12;100
26;Link5to9;0;100
26;Link6to4;15;100
26;Link7to2;6;10
26;Link7to3;0;90
26;Link8to1;0;100
26;Link9to1;0;100
26;Link10to6;15;0
26;Link10to5;7;100
26;Link11to7;5;100
26;Link12to7;1;100
26;Link12to3;15;0
26;Link13to11;15;100
26;Link14to12;0;100
26;Link15to12;0;100
27;Link2to4;15;100
27;Link3to1;0;100
27;Link4to1;12;100
27;Link5to9;0;100
27;Link6to4;15;100
27;Link7to2;5;0
27;Link7to3;0;100
27;Link8to1;0;100
27;Link9to1;0;100
27;Link10to6;15;10
27;Link10to5;7;90
27;Link11to7;5;100
27;Link12to7;0;100
27;Link12to3;15;0
27;Link13to11;15;100
27;Link14to12;0;100
27;Link15to12;0;100
28;Link2to4;15;100
28;Link3to1;0;100
28;Link4to1;12;100
28;Link5to9;0;100
28;Link6to4;15;100
28;Link7to2;5;0
28;Link7to3;0;100
28;Link8to1;0;100
28;Link9to1;0;100
28;Link10to6;15;10
28;Link10to5;7;90
28;Link11to7;5;100
28;Link12to7;0;100
28;Link12to3;15;0
28;Link13to11;15;100
28;Link14to12;0;100
28;Link15to12;0;100
29;Link2to4;15;100
29;Link3to1;0;100
29;Link4to1;12;100
29;Link5to9;0;100
29;Link6to4;15;100
29;Link7to2;5;10
29;Link7to3;0;90
29;Link8to1;0;100
29;Link9to1;0;100
29;Link10to6;15;0
29;Link10to5;7;100
29;Link11to7;5;100
29;Link12to7;0;100
29;Link12to3;15;0
29;Link13to11;15;100
29;Link14to12;0;100
29;Link15to12;0;100
30;Link2to4;15;100
30;Link3to1;0;100
30;Link4to1;12;100
30;Link5to9;0;100
30;Link6to4;15;100
30;Link7to2;4;0
30;Link7to3;0;100
30;Link8to1;0;100
30;Link9to1;0;100
30;Link10to6;15;10
30;Link10to5;7;90
30;Link11to7;5;100
30;Link12to7;0;100
30;Link12to3;15;0
30;Link13to11;15;100
30;Link14to12;0;100
30;Link15to12;0;100
31;Link2to4;15;100
31;Link3to1;0;100
31;Link4to1;12;100
31;Link5to9;0;100
31;Link6to4;15;100
31;Link7to2;4;0
31;Link7to3;0;100
31;Link8to1;0;100
31;Link9to1;0;100
31;Link10to6;15;10
31;Link10to5;7;90
31;Link11to7;5;100
31;Link12to7;0;100
31;Link12to3;15;0
31;Link13to11;15;100
31;Link14to12;0;100
31;Link15to12;0;100
32;Link2to4;15;100
32;Link3to1;0;100
32;Link4to1;12;100
32;Link5to9;0;100
32;Link6to4;15;100
32;Link7to2;4;10
32;Link7to3;0;90
32;Link8to1;0;100
32;Link9to1;0;100
32;Link10to6;15;0
32;Link10to5;7;100
32;Link11to7;5;100
32;Link12to7;0;100
32;Link12to3;15;0
32;Link13to11;15;100
32;Link14to12;0;100
32;Link15to12;0;100
33;Link2to4;15;100
33;Link3to1;0;100
33;Link4to1;12;100
33;Link5to9;0;100
33;Link6to4;15;100
33;Link7to2;4;10
33;Link7to3;0;90
33;Link8to1;0;100
33;Link9to1;0;100
33;Link10to6;15;0
33;Link10to5;7;100
33;Link11to7;5;100
33;Link12to7;0;100
33;Link12to3;15;0
33;Link13to11;15;100
33;Link14to12;0;100
33;Link15to12;0;100
34;Link2to4;15;100
34;Link3to1;0;100
34;Link4to1;12;100
34;Link5to9;0;100
34;Link6to4;15;100
34;Link7to2;3;0
34;Link7to3;0;100
34;Link8to1;0;100
34;Link9to1;0;100
34;Link10to6;15;10
34;Link10to5;7;90
34;Link11to7;5;100
34;Link12to7;0;100
34;Link12to3;15;0
34;Link13to11;15;100
34;Link14to12;0;100
34;Link15to12;0;100
35;Link2to4;15;100
35;Link3to1;0;100
35;Link4to1;13;100
35;Link5to9;0;100
35;Link6to4;15;100
35;Link7to2;3;10
35;Link7to3;0;90
35;Link8to1;0;100
35;Link9to1;0;100
35;Link10to6;15;0
35;Link10to5;8;100
35;Link11to7;6;100
35;Link12to7;0;90
35;Link12to3;15;10
35;Link13to11;15;100
35;Link14to12;0;100
35;Link15to12;0;100
36;Link2to4;15;100
36;Link3to1;0;100
36;Link4to1;13;100
36;Link5to9;0;100
36;Link6to4;15;100
36;Link7to2;3;20
36;Link7to3;0;80
36;Link8to1;0;100
36;Link9to1;0;100
36;Link10to6;15;0
36;Link10to5;8;100
36;Link11to7;6;100
36;Link12to7;0;100
36;Link12to3;15;0
36;Link13to11;15;100
36;Link14to12;0;100
36;Link15to12;0;100
37;Link2to4;15;100
37;Link3to1;0;100
37;Link4to1;13;100
37;Link5to9;0;100
37;Link6to4;15;100
37;Link7to2;3;20
37;Link7to3;0;80
37;Link8to1;0;100
37;Link9to1;0;100
37;Link10to6;15;0
37;Link10to5;8;100
37;Link11to7;6;100
37;Link12to7;0;100
37;Link12to3;15;0
37;Link13to11;15;100
37;Link14to12;0;100
37;Link15to12;0;100
38;Link2to4;15;100
38;Link3to1;0;100
38;Link4to1;12;100
38;Link5to9;0;100
38;Link6to4;15;100
38;Link7to2;2;10
38;Link7to3;0;90
38;Link8to1;0;100
38;Link9to1;0;100
38;Link10to6;15;10
38;Link10to5;7;90
38;Link11to7;5;100
38;Link12to7;0;100
38;Link12to3;15;0
38;Link13to11;15;100
38;Link14to12;0;100
38;Link15to12;0;100
39;Link2to4;15;100
39;Link3to1;0;100
39;Link4to1;12;100
39;Link5to9;0;100
39;Link6to4;15;100
39;Link7to2;1;0
39;Link7to3;0;100
39;Link8to1;0;100
39;Link9to1;0;100
39;Link10to6;15;0
